,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,bns,67.6500015258789,67.26000213623047,67.30999755859375,67.63999938964844,312700.0,53.05657958984375,The Bank of Nova Scotia,68.13260282488491,68.13260282488491,68.13260282488491,0.10205473475541582,0.10205473475541582,0.10205473475541582,0.5776898952070546,0.5776898952070546,0.5776898952070546,68.81234745484738,66.52830564002801,71.12077806418728
1,2014-07-15,bns,67.91000366210938,67.48999786376953,67.48999786376953,67.66000366210938,254400.0,53.072261810302734,The Bank of Nova Scotia,68.06295152410743,68.06295152410743,68.06295152410743,0.15873288029957222,0.15873288029957222,0.15873288029957222,0.5741555928862548,0.5741555928862548,0.5741555928862548,68.79583999729326,66.45373754614533,70.9611690614436
2,2014-07-16,bns,68.5199966430664,67.69000244140625,67.76000213623047,68.12999725341797,354800.0,53.44092559814453,The Bank of Nova Scotia,67.99330022332998,67.99330022332998,67.99330022332998,0.2186844841052726,0.2186844841052726,0.2186844841052726,0.5717447622249021,0.5717447622249021,0.5717447622249021,68.78372946966016,66.57762062925008,71.17004872405218
3,2014-07-17,bns,68.0199966430664,67.63999938964844,67.97000122070312,67.73999786376953,250000.0,53.13500213623047,The Bank of Nova Scotia,67.92364892255252,67.92364892255252,67.92364892255252,0.18434501065288342,0.18434501065288342,0.18434501065288342,0.570311161541562,0.570311161541562,0.570311161541562,68.67830509474696,66.40975133695889,71.12681174572612
4,2014-07-18,bns,68.18000030517578,67.77999877929688,67.81999969482422,67.98999786376953,183700.0,53.33110809326172,The Bank of Nova Scotia,67.85399762177504,67.85399762177504,67.85399762177504,0.16696832158659036,0.16696832158659036,0.16696832158659036,0.5696998369876877,0.5696998369876877,0.5696998369876877,68.59066578034931,66.24522084106736,70.80651260848185
5,2014-07-21,bns,67.91999816894531,67.54000091552734,67.83999633789062,67.87000274658203,212600.0,53.23696517944336,The Bank of Nova Scotia,67.64504371944265,67.64504371944265,67.64504371944265,0.10205473475535212,0.10205473475535212,0.10205473475535212,0.5711256114120334,0.5711256114120334,0.5711256114120334,68.31822406561004,65.99044890097531,70.72620891152712
6,2014-07-22,bns,68.33000183105469,67.70999908447266,67.91999816894531,68.30000305175781,301600.0,53.57427978515625,The Bank of Nova Scotia,67.57539241866519,67.57539241866519,67.57539241866519,0.15873288029944957,0.15873288029944957,0.15873288029944957,0.5720905330599092,0.5720905330599092,0.5720905330599092,68.30621583202455,65.98995384218568,70.70553203636184
7,2014-07-23,bns,68.37000274658203,67.91000366210938,68.37000274658203,68.08999633789062,212400.0,53.4095458984375,The Bank of Nova Scotia,67.50574111788772,67.50574111788772,67.50574111788772,0.2186844841052259,0.2186844841052259,0.2186844841052259,0.5729844598587005,0.5729844598587005,0.5729844598587005,68.29741006185165,66.0538633067527,70.61428007018385
8,2014-07-24,bns,68.31999969482422,67.9000015258789,68.20999908447266,68.19999694824219,173300.0,53.495826721191406,The Bank of Nova Scotia,67.43608981711026,67.43608981711026,67.43608981711026,0.18434501065299244,0.18434501065299244,0.18434501065299244,0.5736096128632783,0.5736096128632783,0.5736096128632783,68.19404444062653,66.00858848558907,70.59326850327294
9,2014-07-25,bns,68.5199966430664,67.97000122070312,68.18000030517578,68.0199966430664,240800.0,53.35464096069336,The Bank of Nova Scotia,67.36643851633279,67.36643851633279,67.36643851633279,0.16696832158656982,0.16696832158656982,0.16696832158656982,0.5737648967265083,0.5737648967265083,0.5737648967265083,68.10717173464587,65.7380139849716,70.48691404081288
10,2014-07-28,bns,68.47000122070312,67.91999816894531,68.05999755859375,68.33000183105469,235200.0,53.597801208496094,The Bank of Nova Scotia,67.1574846140004,67.1574846140004,67.1574846140004,0.10205473475492575,0.10205473475492575,0.10205473475492575,0.5694014459562643,0.5694014459562643,0.5694014459562643,67.82894079471158,65.51189273649534,70.32270189715784
