,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,58.27000045776367,57.45133390824212,53.87350142739028,61.00204385077594,jpm
1,2014-07-16,58.709999084472656,57.698817185654924,54.29910429505868,61.60913847322129,jpm
2,2014-07-17,57.86000061035156,57.78945644674293,54.24848414777566,61.42225094394182,jpm
3,2014-07-18,58.22999954223633,57.92178613532266,54.48162671298947,61.766603749633816,jpm
4,2014-07-21,58.2400016784668,58.46147792385853,54.695946082609574,62.04638749820122,jpm
5,2014-07-22,58.66999816894531,58.732517472155955,55.02442395266,62.26178620426166,jpm
6,2014-07-23,59.0,58.9203583258943,55.15301977639285,62.62962479571849,jpm
7,2014-07-24,59.16999816894531,58.94617120578915,55.303069733792135,62.736306274152575,jpm
8,2014-07-25,59.0099983215332,59.009286516197584,55.73319331361595,62.796284188877046,jpm
9,2014-07-28,59.189998626708984,59.32302621190411,55.9430351890275,63.222916477138114,jpm
10,2014-07-29,58.63999938964844,59.515234551409364,55.853883950355645,63.022460942918016,jpm
11,2014-07-30,58.90999984741211,59.62369515305142,55.93868428041097,62.98954299148528,jpm
12,2014-07-31,57.66999816894531,59.570229841618605,56.01904334085611,63.3292147158714,jpm
13,2014-08-01,56.47999954223633,59.55476061248507,56.00853680567031,63.21695662854266,jpm
14,2014-08-04,56.650001525878906,59.64185503018372,56.230378445678326,62.90072060678722,jpm
15,2014-08-05,56.060001373291016,59.76287214908084,56.33348134563366,63.30381027125663,jpm
16,2014-08-06,56.22999954223633,59.80282434311091,56.232438392271874,63.677364186439384,jpm
17,2014-08-07,55.90999984741211,59.683751841423806,56.3103773779296,63.10901238517729,jpm
18,2014-08-08,56.34000015258789,59.60574821671969,56.00196482723248,63.21887151683646,jpm
19,2014-08-11,56.31999969482422,59.52486275051212,55.780735185946924,63.17960223182403,jpm
20,2014-08-12,56.349998474121094,59.59670824237342,55.923551752614934,62.93858888070171,jpm
21,2014-08-13,56.720001220703125,59.59101276767757,56.014433477905726,63.82956133238379,jpm
22,2014-08-14,56.97999954223633,59.42988473673068,55.71185557032064,63.12534691784258,jpm
23,2014-08-15,56.75,59.31349530037822,55.95187360074188,63.11160887279608,jpm
24,2014-08-18,57.22999954223633,59.14047472936282,55.59798241580095,62.51619193103837,jpm
25,2014-08-19,57.560001373291016,59.18970604093671,55.65894008048379,62.84069937809831,jpm
26,2014-08-20,57.63999938964844,59.165698693068265,55.719064088640586,62.8383277958348,jpm
27,2014-08-21,58.5,58.990731431451565,55.57303905511283,62.7704848706275,jpm
28,2014-08-22,58.4900016784668,58.86514986470096,55.498397863653906,62.52835187380385,jpm
29,2014-08-25,59.34000015258789,58.69406714326843,55.042035424707166,62.36876264274541,jpm
30,2014-08-26,59.7400016784668,58.754219829288346,55.38480412865465,62.232854148104366,jpm
31,2014-08-27,59.59000015258789,58.74639927268151,55.00930318553825,62.409705464578344,jpm
32,2014-08-28,59.15999984741211,58.59288308986701,55.1041045947984,62.375540667753334,jpm
33,2014-08-29,59.45000076293945,58.4939491119933,54.82002786174737,62.059004944070026,jpm
34,2014-09-02,59.66999816894531,58.53740271114752,55.09206935245184,62.389110371905524,jpm
35,2014-09-03,59.70000076293945,58.57829481779154,55.113442529109534,62.08924812179577,jpm
36,2014-09-04,59.709999084472656,58.47647459330613,54.63013639437071,62.11962391268881,jpm
37,2014-09-05,59.90999984741211,58.43152585010842,54.91843701564125,62.06255500200258,jpm
38,2014-09-08,59.88999938964844,58.53724676762011,54.965244968634096,62.05922246928609,jpm
39,2014-09-09,59.060001373291016,58.697201019003984,55.109039143287866,62.26037584907921,jpm
40,2014-09-10,59.220001220703125,58.790553658652065,55.18001804524454,62.41583494601064,jpm
41,2014-09-11,59.7599983215332,58.73797429678265,55.154312192456544,62.226945868881494,jpm
42,2014-09-12,60.029998779296875,58.73805108786979,54.79519562666813,62.316190677695445,jpm
43,2014-09-15,59.939998626708984,58.944199794606575,55.26425547246055,62.60136282933163,jpm
44,2014-09-16,59.9900016784668,59.12331666565041,55.52063894799011,62.692932426165044,jpm
45,2014-09-17,60.310001373291016,59.22754632668451,55.828405456437935,62.80178656706622,jpm
46,2014-09-18,61.31999969482422,59.17707443401206,55.69223429042041,62.898400965281525,jpm
47,2014-09-19,61.11000061035156,59.17015821147515,55.57913649438952,62.986235227269475,jpm
48,2014-09-22,60.90999984741211,59.299975126319936,55.795351862827495,62.92116773952577,jpm
49,2014-09-23,60.939998626708984,59.435856180256295,56.00167624553276,63.08941171503161,jpm
50,2014-09-24,61.630001068115234,59.48874803963122,55.730816786451605,63.108823259655885,jpm
51,2014-09-25,60.150001525878906,59.379585873307335,55.64681306287424,62.802890570672545,jpm
52,2014-09-26,60.560001373291016,59.30754697371537,55.452181011441574,62.91915920163101,jpm
53,2014-09-29,60.33000183105469,59.21484468579177,55.48250094931163,62.5888265295077,jpm
54,2014-09-30,60.2400016784668,59.271924377505364,55.396038325609766,62.567712870005444,jpm
55,2014-10-01,59.77000045776367,59.24613071723519,55.703200962723,62.66836271129965,jpm
56,2014-10-02,58.84000015258789,59.059930090490596,55.30332027751548,62.686807371768204,jpm
57,2014-10-03,60.29999923706055,58.91403766751987,55.51939932101575,62.61243549476345,jpm
58,2014-10-06,60.18000030517578,58.633703954494955,55.079063773014475,62.17904245505957,jpm
59,2014-10-07,59.27000045776367,58.64408654938824,54.857121933302984,61.91345892162032,jpm
60,2014-10-08,60.400001525878906,58.5814839831122,54.74891836976887,61.872038699752665,jpm
61,2014-10-09,59.08000183105469,58.36930407991509,54.95960183184614,61.94218489735164,jpm
62,2014-10-10,58.52000045776367,58.2090138866588,54.58064495378933,61.982629663844996,jpm
63,2014-10-13,58.15999984741211,59.10689363940392,55.676905173035216,62.62454893230233,jpm
64,2014-10-14,57.9900016784668,58.004839921852756,54.45367723539574,61.50196843234224,jpm
65,2014-10-15,55.529998779296875,57.989424204598066,54.34353364764628,61.9756238697465,jpm
66,2014-10-16,55.08000183105469,57.83588741010939,54.2445323772257,61.115089729821065,jpm
67,2014-10-17,56.20000076293945,57.74489353036279,54.01988024861694,61.332374754500655,jpm
68,2014-10-20,56.630001068115234,57.75614343300812,54.066475943989694,61.32591537711897,jpm
69,2014-10-21,57.93000030517578,57.90192879789662,54.32700017443683,61.58083147276493,jpm
70,2014-10-22,57.45000076293945,57.99091423867893,54.57441165615317,61.625557016636165,jpm
71,2014-10-23,58.060001373291016,57.94430147442215,54.405989193342506,61.28360543778076,jpm
72,2014-10-24,58.7400016784668,57.96110725688275,54.3600371339102,61.291637544948514,jpm
73,2014-10-27,58.63999938964844,58.28476576253052,54.33202710080373,61.76999471323202,jpm
74,2014-10-28,59.630001068115234,58.52591061666115,54.62408435625549,62.225741614164974,jpm
75,2014-10-29,59.290000915527344,58.70356599296258,55.2065411468992,62.23763562128964,jpm
76,2014-10-30,59.38999938964844,58.73776171048066,54.96854101862929,62.25869045687846,jpm
77,2014-10-31,60.47999954223633,58.82651260808304,55.15003689835001,62.6679524392609,jpm
78,2014-11-03,60.880001068115234,59.305675403340125,55.72255786236789,62.910078313909935,jpm
79,2014-11-04,60.25,59.577180548300056,56.21867379970876,62.96596474645158,jpm
80,2014-11-05,61.150001525878906,59.774296150232885,56.17622781732476,63.268129129774884,jpm
81,2014-11-06,61.22999954223633,59.7961067555659,56.12659041129363,63.40563227090382,jpm
82,2014-11-07,61.470001220703125,59.862173950150854,56.369198765679464,63.641551642533294,jpm
83,2014-11-10,61.93000030517578,60.217936353287236,56.68870581106701,63.877052315724214,jpm
84,2014-11-11,61.369998931884766,62.19277464212097,58.807679787553056,65.67761569489534,jpm
85,2014-11-12,60.560001373291016,60.56691548237446,57.15615795515938,64.00845030976869,jpm
86,2014-11-13,60.22999954223633,60.54195215695908,57.290494590470345,64.48913533651996,jpm
87,2014-11-14,60.279998779296875,60.557337046178404,56.86236329380864,64.16291913035994,jpm
88,2014-11-17,60.380001068115234,60.74869964799504,57.144236085871235,64.30861176297029,jpm
89,2014-11-18,60.529998779296875,60.90799543197261,57.24041123494138,64.39650592560011,jpm
90,2014-11-19,60.599998474121094,60.98796702226224,57.34329631068652,64.67271375101389,jpm
91,2014-11-20,60.119998931884766,60.910711129501635,57.50153075308635,64.38470577171196,jpm
92,2014-11-21,60.45000076293945,60.876398395874716,57.37423592767375,64.34255833769328,jpm
93,2014-11-24,60.959999084472656,60.93849858957215,57.524182387149665,64.3760946061529,jpm
94,2014-11-25,60.29999923706055,61.06202839231612,57.470590137073934,64.88180359167663,jpm
95,2014-11-26,60.34000015258789,61.109904793244375,57.45298776926167,64.65087325237339,jpm
96,2014-11-28,60.15999984741211,60.9443053711598,57.26338911200206,64.59976087710989,jpm
97,2014-12-01,60.0,60.94500091619321,57.58631594545106,64.47837557756138,jpm
98,2014-12-02,61.08000183105469,61.05128640687869,57.33071070015471,64.54984564664215,jpm
99,2014-12-03,61.540000915527344,61.08258683633347,57.49186889884852,64.59473681114233,jpm
100,2014-12-04,61.380001068115234,60.96024425514494,57.6402261951876,64.51464444248005,jpm
101,2014-12-05,62.70000076293945,60.88359075577879,57.28535818264555,64.28361864588781,jpm
102,2014-12-08,62.66999816894531,60.82623603782158,57.05917272121557,64.51005070568773,jpm
103,2014-12-09,62.45000076293945,60.9095695218125,57.29956687300362,64.44259071434064,jpm
104,2014-12-10,60.68000030517578,60.91575931662565,57.48605582897366,64.43163217616406,jpm
105,2014-12-11,61.13999938964844,60.76608637738285,57.09250916150721,64.56916097950294,jpm
106,2014-12-12,60.040000915527344,60.6599288999826,56.85287198831065,64.12238198741818,jpm
107,2014-12-15,59.15999984741211,60.50304344633912,56.82655191952294,64.22628753679152,jpm
108,2014-12-16,58.43000030517578,60.55067634346195,56.91200680268173,64.17787548759765,jpm
109,2014-12-17,59.77000045776367,60.52067925106208,56.820051280614734,64.03387680612543,jpm
110,2014-12-18,61.47999954223633,60.33489003792816,56.71411416871305,63.93969194673078,jpm
111,2014-12-19,61.93000030517578,60.19328192623967,56.72354728684572,63.70027089432821,jpm
112,2014-12-22,61.939998626708984,59.940175603268486,56.051262879382065,63.59316522863188,jpm
113,2014-12-23,62.47999954223633,59.9610889629079,56.38781352251989,63.76027699127222,jpm
114,2014-12-24,62.47999954223633,59.90794012073151,56.44359726020185,63.62886138653209,jpm
115,2014-12-26,62.54999923706055,59.546623767444146,56.073584881009836,63.027841441698534,jpm
116,2014-12-29,62.959999084472656,59.27752853817648,55.57513771201177,62.71548701414191,jpm
117,2014-12-30,63.150001525878906,59.30274334805645,55.86232233108805,62.72166611054906,jpm
118,2014-12-31,62.58000183105469,59.25853305656475,55.39328546489976,62.863407586210116,jpm
119,2015-01-02,62.4900016784668,58.92784991712911,55.288546107270975,62.524150342487495,jpm
120,2015-01-05,60.54999923706055,58.7299820090973,55.39968854557586,62.41658586293138,jpm
121,2015-01-06,58.97999954223633,58.78345849796764,55.13558906518159,62.41908285009438,jpm
122,2015-01-07,59.06999969482422,58.75357791238733,55.058579490497905,62.50499637460574,jpm
123,2015-01-08,60.38999938964844,58.57686889768271,54.86818788406604,62.11045027758111,jpm
124,2015-01-09,59.34000015258789,58.452683079457756,54.820351861464644,62.29398910042509,jpm
125,2015-01-12,58.83000183105469,58.293703045987826,54.86464943966758,61.98471375480161,jpm
126,2015-01-13,58.84000015258789,58.356735515290275,54.87252593242399,62.04408459131113,jpm
127,2015-01-14,56.810001373291016,58.34933898543694,54.60084587886038,61.84035650791079,jpm
128,2015-01-15,54.9900016784668,58.192737678111,54.803059887198884,61.982827976379674,jpm
129,2015-01-16,55.93000030517578,58.08624887580102,54.48798178937151,61.35535283176453,jpm
130,2015-01-20,55.709999084472656,58.04051946113577,54.661536933845134,61.567152893281474,jpm
131,2015-01-21,55.88999938964844,58.04242577584769,54.38843069620218,61.93535146096333,jpm
132,2015-01-22,57.59000015258789,57.89493679752643,54.220885323225076,61.52967135034045,jpm
133,2015-01-23,56.68000030517578,57.79806399848424,54.164777628573646,61.336947137387135,jpm
134,2015-01-26,56.77000045776367,57.71863798107805,54.23678327234761,61.29964136129222,jpm
135,2015-01-27,56.20000076293945,57.81106245614985,54.110661528029,61.501996254680826,jpm
136,2015-01-28,54.75,57.836548650431055,54.183803418822336,61.34723534301014,jpm
137,2015-01-29,55.66999816894531,57.717611056110876,54.012834692043725,61.24282673148193,jpm
