,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,51.369998931884766,52.828307026620415,50.83618025595436,54.700456944993206,td
1,2014-07-16,51.689998626708984,52.79429701867038,50.937379844760926,54.718503449967756,td
2,2014-07-17,51.47999954223633,52.67461263384686,50.712953523781806,54.66356997191109,td
3,2014-07-18,51.70000076293945,52.59099808659298,50.69166876266774,54.459691572219825,td
4,2014-07-21,51.689998626708984,52.40618381125103,50.535477526462415,54.27055799666735,td
5,2014-07-22,51.869998931884766,52.43905232982356,50.35127389241986,54.47252610741709,td
6,2014-07-23,51.95000076293945,52.42434451076783,50.385015469854864,54.31446016477328,td
7,2014-07-24,52.060001373291016,52.32426983051785,50.473195091905616,54.271842614524545,td
8,2014-07-25,52.33000183105469,52.260132240058056,50.44247858127695,54.197068570991696,td
9,2014-07-28,52.560001373291016,52.129052476799465,50.230170447891226,54.02370799644449,td
10,2014-07-29,52.36000061035156,52.17721734036787,50.29803293900182,54.21016849189662,td
11,2014-07-30,52.599998474121094,52.176132009814864,50.21840162179593,54.13115895916067,td
12,2014-07-31,52.25,52.08789556373028,50.163594617867545,53.92371238900065,td
13,2014-08-01,51.70000076293945,52.03377949761959,50.050509544537455,53.91022272527704,td
14,2014-08-04,52.16999816894531,51.92269409490057,49.91151478285302,53.860399038706866,td
15,2014-08-05,51.27000045776367,51.97479974400806,50.06568658571204,53.93020077481072,td
16,2014-08-06,51.65999984741211,51.976761943148475,50.14354553651641,53.81997042682224,td
17,2014-08-07,51.22999954223633,51.89103109620461,50.018848434993,53.827555524744874,td
18,2014-08-08,50.68000030517578,51.83925927188845,49.7210278898121,53.69866158699185,td
19,2014-08-11,51.72999954223633,51.738181446219244,49.90426868008635,53.62415072723529,td
20,2014-08-12,51.83000183105469,51.79587020556696,49.787340805779074,53.85264839511386,td
21,2014-08-13,51.7599983215332,51.805086242544355,49.902658638394165,53.59884865271823,td
22,2014-08-14,52.18000030517578,51.72853118706256,49.88346841565783,53.55313876186375,td
