,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,94.44999694824219,89.79310226227284,86.40836172905983,93.4987128083366,axp
1,2014-07-16,94.47000122070312,89.82986682794768,86.16509489615478,93.38257812592013,axp
2,2014-07-17,92.98999786376953,89.73725015985757,86.16754505388417,93.35734546921766,axp
3,2014-07-18,93.52999877929688,89.76084708485406,86.3355724128799,93.34922950725547,axp
4,2014-07-21,92.87999725341797,89.63526332816463,86.19418448342572,93.14116123663136,axp
5,2014-07-22,93.37000274658203,89.69847155520239,86.23444900074904,93.34304718341,axp
6,2014-07-23,93.27999877929688,89.6304409127374,86.07838490314346,92.98927561097378,axp
7,2014-07-24,93.1500015258789,89.44490354196373,86.15090181689379,92.66565659845868,axp
8,2014-07-25,91.93000030517578,89.38950669436832,85.90168259017321,92.99943910618317,axp
9,2014-07-28,91.86000061035156,89.12471293270069,85.86631344050005,92.71973157325682,axp
10,2014-07-29,91.70999908447266,89.1765074438867,85.57634126201617,92.53952619985171,axp
11,2014-07-30,90.91000366210938,89.11453599242476,85.67184974502968,92.37799427491484,axp
12,2014-07-31,88.0,88.95179238275679,85.43784568800696,92.39216961660237,axp
13,2014-08-01,86.47000122070312,88.93473308538516,85.44544012419998,92.41100054906212,axp
14,2014-08-04,86.93000030517578,88.86042963437029,85.43052617835983,92.42043170944245,axp
15,2014-08-05,86.36000061035156,88.99339525121928,85.2111696456323,92.41735257096944,axp
16,2014-08-06,86.4000015258789,89.01715181314573,85.39180330221667,92.71968139081608,axp
17,2014-08-07,86.0199966430664,88.94196265595885,85.30226662287379,92.65934946276533,axp
18,2014-08-08,87.47000122070312,89.01155782393253,85.55092294068717,92.78390113534728,axp
19,2014-08-11,86.94999694824219,89.16626866888834,85.45578005290537,92.47504407139479,axp
20,2014-08-12,87.08000183105469,89.35782126642104,85.96197282144318,92.96456949923439,axp
21,2014-08-13,87.4000015258789,89.42833428777357,85.96329661507198,93.01014558412881,axp
22,2014-08-14,87.2699966430664,89.38686189263701,85.62509553850563,92.62493330043623,axp
23,2014-08-15,86.5999984741211,89.47635045672483,86.04454795421567,93.08471876839764,axp
24,2014-08-18,87.16000366210938,89.60664072954243,86.12538032520129,93.29033793876086,axp
25,2014-08-19,88.12000274658203,89.76383004403444,86.28691619802073,93.32807132062273,axp
26,2014-08-20,88.48999786376953,89.78879651945566,86.17928613902491,93.26070960914966,axp
27,2014-08-21,89.13999938964844,89.69228528383783,86.20104815532842,93.025669297725,axp
28,2014-08-22,88.87999725341797,89.7192162852636,86.1526820129698,93.37878552369472,axp
29,2014-08-25,89.58999633789062,89.63930639870253,86.2030337625893,93.19674058278575,axp
30,2014-08-26,89.1500015258789,89.72688657993098,86.1645342887258,93.27809107826124,axp
31,2014-08-27,89.23999786376953,89.68640902527744,86.44125115473325,93.0855211998987,axp
32,2014-08-28,89.0199966430664,89.5307945051823,86.04582502319747,92.85843189805126,axp
33,2014-08-29,89.55000305175781,89.50691593449822,86.13252403584909,92.99524924015265,axp
34,2014-09-02,89.72000122070312,89.42233939880751,85.87852933362619,92.88069404403343,axp
