,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,23.399999618530273,24.585807187280174,21.926567776572057,26.939797842796587,ibkr
1,2014-07-16,22.5,24.5245545468161,22.16763295962896,26.914298210344356,ibkr
2,2014-07-17,22.1200008392334,24.467806778631857,22.081142834332454,27.09776316581295,ibkr
3,2014-07-18,22.40999984741211,24.446455431161013,21.914895574147046,26.90318060215445,ibkr
4,2014-07-21,22.270000457763672,24.364876096003908,21.817996554853327,26.79451498041189,ibkr
5,2014-07-22,22.610000610351562,24.39083894047497,21.86961772264352,26.8018561470545,ibkr
6,2014-07-23,22.559999465942383,24.310167974139727,21.91073394590821,26.814599619451222,ibkr
7,2014-07-24,22.520000457763672,24.237619845201557,21.826163394269404,26.640833228662927,ibkr
8,2014-07-25,22.6299991607666,24.204629746040006,21.79529027702073,26.941245170092756,ibkr
9,2014-07-28,22.790000915527344,24.11683838905848,21.646838900838304,26.62230948963755,ibkr
10,2014-07-29,22.899999618530273,24.15088393454602,21.724393936278958,26.548806729946715,ibkr
11,2014-07-30,23.299999237060547,24.083306077585565,21.56057549147606,26.493296169357464,ibkr
12,2014-07-31,23.020000457763672,24.028600157584616,21.593575868542686,26.547363957414973,ibkr
13,2014-08-01,23.229999542236328,24.01779618066302,21.556195277294307,26.51938242032928,ibkr
14,2014-08-04,23.6299991607666,24.016622117482125,21.507005876339733,26.517761603997446,ibkr
15,2014-08-05,23.530000686645508,24.083679144935378,21.598764912027935,26.725843530163303,ibkr
16,2014-08-06,23.6299991607666,24.04970448406452,21.32058136638834,26.48307636089404,ibkr
17,2014-08-07,23.399999618530273,24.028233352308124,21.580875449725376,26.543581277228608,ibkr
18,2014-08-08,23.290000915527344,24.04932316256038,21.567759938924457,26.59250173477283,ibkr
19,2014-08-11,23.389999389648438,24.126450308200358,21.742085949819757,26.595140896776908,ibkr
20,2014-08-12,23.459999084472656,24.21102368601324,21.690090542051628,26.78334976351933,ibkr
21,2014-08-13,23.290000915527344,24.189127350280717,21.741925225926156,26.65444798177014,ibkr
22,2014-08-14,23.549999237060547,24.173805572354915,21.66246884314137,26.654104079149754,ibkr
23,2014-08-15,23.600000381469727,24.19478142874094,21.834703316424026,26.99760215880507,ibkr
24,2014-08-18,23.610000610351562,24.233234431344393,21.839164113756357,26.71660315077007,ibkr
25,2014-08-19,23.5,24.29278891088388,21.99019796509157,26.7366138289457,ibkr
26,2014-08-20,23.479999542236328,24.240580684109737,21.781803240503276,26.894010441993874,ibkr
27,2014-08-21,23.649999618530273,24.190367194920398,21.667490920977688,26.679696272648645,ibkr
28,2014-08-22,23.760000228881836,24.172731581285188,21.553409465902213,26.619886185003928,ibkr
29,2014-08-25,23.959999084472656,24.083379640681173,21.64312683874374,26.686763036035018,ibkr
30,2014-08-26,23.889999389648438,24.100189110643043,21.628510931315535,26.63394939457619,ibkr
31,2014-08-27,23.6200008392334,24.007181395514635,21.615067057694734,26.48204535548859,ibkr
32,2014-08-28,23.530000686645508,23.919312913494633,21.49498446937877,26.276075687374224,ibkr
33,2014-08-29,23.440000534057617,23.86831207421816,21.20284564601683,26.407743284650852,ibkr
34,2014-09-02,24.049999237060547,23.724485307656597,21.13464617647521,26.300071480295628,ibkr
35,2014-09-03,23.899999618530273,23.632728371717317,21.197493859112107,26.074790956503843,ibkr
36,2014-09-04,23.790000915527344,23.55450939860485,20.98532433093479,26.08378927061607,ibkr
37,2014-09-05,23.780000686645508,23.521578006785056,21.020452984590502,26.164936100197636,ibkr
38,2014-09-08,23.93000030517578,23.46950388805717,20.86550195386952,25.99145264031065,ibkr
39,2014-09-09,23.84000015258789,23.52701064762335,21.12246536870245,25.861114540632958,ibkr
40,2014-09-10,24.399999618530273,23.488192959913665,20.975080342149514,25.98710534386511,ibkr
41,2014-09-11,24.600000381469727,23.467038708203063,20.983958602686812,25.979486795459664,ibkr
42,2014-09-12,25.290000915527344,23.494029757628518,21.068209018799205,25.83155964592551,ibkr
43,2014-09-15,25.110000610351562,23.624569007806436,21.178098092998866,26.060743680472495,ibkr
44,2014-09-16,25.15999984741211,23.738953828870315,21.37178643200937,26.299623246307227,ibkr
45,2014-09-17,25.93000030517578,23.752592044377018,21.341402308207638,26.32175105844019,ibkr
46,2014-09-18,26.209999084472656,23.77815749680764,21.123132245635777,26.19080423705765,ibkr
47,2014-09-19,25.700000762939453,23.844872581489675,21.293928300475752,26.198017339283073,ibkr
48,2014-09-22,25.549999237060547,24.04287502130881,21.6815132762383,26.53026453889913,ibkr
49,2014-09-23,25.5,24.16029417202757,21.646042213292358,26.66895786068687,ibkr
50,2014-09-24,25.450000762939453,24.16671647070845,21.543793840529045,26.589476277550222,ibkr
51,2014-09-25,24.8799991607666,24.17487935600776,21.585997654837517,26.59762249592278,ibkr
52,2014-09-26,25.239999771118164,24.21432689363929,21.642713876105912,26.75981263742257,ibkr
53,2014-09-29,25.020000457763672,24.278293237361787,21.961556104338666,26.74462564547523,ibkr
54,2014-09-30,24.950000762939453,24.337085421809725,21.957019795173935,26.88551774545273,ibkr
55,2014-10-01,25.020000457763672,24.28013153872916,21.687619947360623,26.622511514638617,ibkr
56,2014-10-02,25.09000015258789,24.221738450204704,21.678693026085597,26.346052622073636,ibkr
57,2014-10-03,25.520000457763672,24.193126918570368,21.905259564203245,26.597602845991503,ibkr
58,2014-10-06,25.149999618530273,24.06143624851131,21.63951243535033,26.59891543728394,ibkr
