,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-09-24,23.079999923706055,23.734322077306018,21.916614007945203,25.61759706134575,cfg
1,2014-09-25,23.049999237060547,23.651802195726592,21.655125403790493,25.6018781421306,cfg
2,2014-09-26,23.25,23.612038007175776,21.552705145101726,25.420332120721955,cfg
3,2014-09-29,23.229999542236328,23.43071088967138,21.599737148619404,25.30731981103943,cfg
4,2014-09-30,23.420000076293945,23.439715762647072,21.478944114101505,25.383264701796577,cfg
5,2014-10-01,23.440000534057617,23.370135597466362,21.40629886842635,25.318327293491333,cfg
6,2014-10-02,23.34000015258789,23.253992714309604,21.192409091916943,24.9615253950478,cfg
7,2014-10-03,23.229999542236328,23.184334327736583,21.193577337983946,25.168240008606553,cfg
8,2014-10-06,22.639999389648438,22.943248271933616,21.166232748096473,24.915363558266023,cfg
9,2014-10-07,22.520000457763672,22.944358894360683,20.997102200934293,24.835302319435176,cfg
10,2014-10-08,22.75,22.873634978870083,20.833222025224682,24.771973589889125,cfg
11,2014-10-09,22.479999542236328,22.7633437084733,20.664648739558316,24.614542961263087,cfg
12,2014-10-10,22.280000686645508,22.706634256435066,20.732982910478206,24.737988934301953,cfg
13,2014-10-13,22.450000762939453,23.242459623877764,21.307006904978206,25.290149251411044,cfg
14,2014-10-14,22.450000762939453,22.586379445965044,20.722607514564398,24.544100965449438,cfg
15,2014-10-15,21.850000381469727,22.56058609378057,20.640363497458214,24.433583122721185,cfg
16,2014-10-16,21.799999237060547,22.499995650869806,20.538218940565585,24.393671826177048,cfg
17,2014-10-17,21.920000076293945,22.496961498276875,20.605809450571627,24.432721857075034,cfg
18,2014-10-20,22.3799991607666,22.51204517951745,20.5953307737959,24.415074400365626,cfg
19,2014-10-21,22.81999969482422,22.613035079825547,20.646439986382546,24.469177989917256,cfg
20,2014-10-22,22.600000381469727,22.646950943183356,20.70027922280781,24.513934112113514,cfg
21,2014-10-23,23.030000686645508,22.644432882666546,20.689191318459173,24.67466012699114,cfg
22,2014-10-24,23.18000030517578,22.696963340508955,20.803618553764704,24.712857830041038,cfg
23,2014-10-27,22.850000381469727,22.856190660230844,20.91878414949036,24.746769777636704,cfg
24,2014-10-28,23.280000686645508,22.995720530925364,21.047243778778267,24.79465888484313,cfg
25,2014-10-29,23.479999542236328,23.06272259877124,21.06214147431493,25.084171072941857,cfg
26,2014-10-30,23.440000534057617,23.087610037564815,21.072657518615568,24.947137740771037,cfg
27,2014-10-31,23.6200008392334,23.161770894537007,21.254589147350135,25.17967317745825,cfg
28,2014-11-03,24.0,23.352219763758274,21.40227031185389,25.334604103264287,cfg
29,2014-11-04,23.600000381469727,23.491850233277248,21.455152835717218,25.44187109250771,cfg
30,2014-11-05,23.899999618530273,23.554512783858307,21.69741835494023,25.534911659896785,cfg
31,2014-11-06,24.299999237060547,23.571170304530547,21.707313813060907,25.5711017594268,cfg
32,2014-11-07,23.969999313354492,23.63381731645908,21.62509440238437,25.407023566592176,cfg
33,2014-11-10,23.950000762939453,23.77652901347443,21.836498441328562,25.69052689192939,cfg
34,2014-11-11,23.940000534057617,24.4738673755453,22.53267341506426,26.433593744874265,cfg
35,2014-11-12,23.860000610351562,23.942471882199023,22.004893678984857,25.79039571719475,cfg
36,2014-11-13,23.81999969482422,23.94136795120278,21.901450713269746,25.79452093103736,cfg
37,2014-11-14,23.959999084472656,23.987177708466174,22.0927721644442,25.844672295082304,cfg
38,2014-11-17,24.0,24.088289637237242,22.16965030231101,25.915349930698632,cfg
39,2014-11-18,23.729999542236328,24.199522063349285,22.12712395915031,26.28363625127935,cfg
40,2014-11-19,23.719999313354492,24.235561035349626,22.51729513900602,26.109144569802687,cfg
41,2014-11-20,23.709999084472656,24.227792435823233,22.266707880912314,26.218004893366846,cfg
42,2014-11-21,23.770000457763672,24.268468021442985,22.237922038809625,26.316915771579612,cfg
43,2014-11-24,24.25,24.360054367197318,22.488689507483038,26.28680984314617,cfg
44,2014-11-25,24.030000686645508,24.468664484060383,22.69084701011476,26.410355877319375,cfg
45,2014-11-26,24.229999542236328,24.501558442280796,22.431222078218706,26.425103731503725,cfg
46,2014-11-28,24.6299991607666,24.52461950319047,22.524724996600174,26.514889172264102,cfg
47,2014-12-01,23.979999542236328,24.585792390582355,22.648445761859946,26.46374434292362,cfg
48,2014-12-02,24.200000762939453,24.678669618856187,22.820237845787595,26.689616406632616,cfg
49,2014-12-03,24.229999542236328,24.69266671121974,22.801094496039934,26.755859192019503,cfg
50,2014-12-04,24.399999618530273,24.658593787030206,22.682312494998865,26.70129395051461,cfg
51,2014-12-05,25.149999618530273,24.668245493040995,22.655842169609155,26.646010879917725,cfg
52,2014-12-08,25.040000915527344,24.63607623038175,22.80715454874888,26.54632793683107,cfg
53,2014-12-09,25.15999984741211,24.69325275324806,22.781515817746236,26.50410597364593,cfg
54,2014-12-10,24.649999618530273,24.67008977064528,22.73282612282204,26.500532404253818,cfg
55,2014-12-11,24.690000534057617,24.598021378792417,22.780984472312333,26.546347098253783,cfg
56,2014-12-12,24.459999084472656,24.569528723352054,22.556632733217,26.430370817212157,cfg
57,2014-12-15,24.489999771118164,24.429464051050385,22.615868031792807,26.415928825287203,cfg
58,2014-12-16,24.25,24.45538373956431,22.452944672940223,26.398629189766822,cfg
59,2014-12-17,24.559999465942383,24.40453721044221,22.504247388225398,26.422870879770382,cfg
60,2014-12-18,25.079999923706055,24.30902009316901,22.349814647484486,26.289510311996438,cfg
61,2014-12-19,25.0,24.26190142342757,22.369755323294246,26.1740166757933,cfg
62,2014-12-22,25.100000381469727,24.099320938907823,22.056162114059845,26.061260489728394,cfg
63,2014-12-23,25.440000534057617,24.129753128040818,22.286100594053927,26.090138246269916,cfg
64,2014-12-24,25.510000228881836,24.089553716989023,22.17661821616097,26.053147367604513,cfg
65,2014-12-26,25.309999465942383,23.985961082317058,21.982612331675465,26.07948940202754,cfg
66,2014-12-29,25.3700008392334,23.92036174559874,21.99448981690374,25.870376874443462,cfg
67,2014-12-30,25.190000534057617,23.990933568702005,21.9887783534566,25.94636343377861,cfg
68,2014-12-31,24.860000610351562,23.99347494489986,21.992653472392405,25.939928468949976,cfg
69,2015-01-02,24.760000228881836,23.979551547101174,21.991050153244387,25.883849383299204,cfg
70,2015-01-05,24.18000030517578,24.04465320019537,22.143127668668498,25.933445004560728,cfg
71,2015-01-06,23.90999984741211,24.154035021131488,22.267995400817387,26.087056080672035,cfg
72,2015-01-07,24.0,24.19157945418335,22.28955180413262,26.090737105085907,cfg
73,2015-01-08,24.18000030517578,24.187621113806372,22.348999016385445,26.244711966670913,cfg
74,2015-01-09,23.889999389648438,24.23339039891439,22.326050968220173,26.275488539023044,cfg
75,2015-01-12,23.8799991607666,24.338779103880185,22.449529852628835,26.202104591513134,cfg
76,2015-01-13,23.8700008392334,24.448952292896127,22.413422317316687,26.320273115303728,cfg
77,2015-01-14,23.440000534057617,24.48094462189372,22.56835569845822,26.48612904752635,cfg
78,2015-01-15,22.959999084472656,24.46530048658623,22.56440870194194,26.530832056711752,cfg
79,2015-01-16,23.190000534057617,24.493604740089978,22.566356359144486,26.441374399197088,cfg
80,2015-01-20,23.100000381469727,24.593116330219992,22.632117831185862,26.538169549018118,cfg
81,2015-01-21,23.280000686645508,24.588377417716963,22.731629931034238,26.324381244331978,cfg
82,2015-01-22,24.139999389648438,24.534716970258877,22.642723638218794,26.56826976504297,cfg
83,2015-01-23,23.709999084472656,24.524698641125365,22.62864378175917,26.46203461996359,cfg
84,2015-01-26,24.09000015258789,24.441512792504177,22.238342514697983,26.253472244644364,cfg
85,2015-01-27,24.149999618530273,24.48726339847598,22.527258659836765,26.491878694874824,cfg
86,2015-01-28,23.860000610351562,24.456873562845285,22.421770325892275,26.429554039377933,cfg
