,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,43.29999923706055,41.256798454687036,39.62275066154295,42.896154477127524,usb
1,2014-07-16,42.529998779296875,41.33953949424515,39.546228066324524,43.12384703526662,usb
2,2014-07-17,41.61000061035156,41.3888334770053,39.72318773268065,43.09530878819994,usb
3,2014-07-18,42.16999816894531,41.49738259252964,39.71126616096493,43.22965934345725,usb
4,2014-07-21,42.119998931884766,41.72304017596955,39.95497571432635,43.615972708247,usb
5,2014-07-22,42.25,41.833293905739424,40.071146320543804,43.65012489608324,usb
6,2014-07-23,42.459999084472656,41.89139844273953,40.07637390420348,43.73950647750962,usb
7,2014-07-24,42.72999954223633,41.91278225249128,40.148014037735976,43.65108400662033,usb
8,2014-07-25,42.75,41.99082203665988,40.17375140568932,43.641886654646015,usb
9,2014-07-28,42.56999969482422,42.1159224641705,40.40633289974056,43.88172115760306,usb
10,2014-07-29,42.63999938964844,42.1916618722394,40.55027484623419,43.989089380110904,usb
11,2014-07-30,42.91999816894531,42.215626656916044,40.42600511656604,43.993161370232194,usb
12,2014-07-31,42.029998779296875,42.20366557662727,40.39829513041303,43.90445100151629,usb
13,2014-08-01,41.33000183105469,42.249497326518345,40.39777707913419,43.99208733591025,usb
14,2014-08-04,41.63999938964844,42.28699659309801,40.53816211182272,44.00977849659151,usb
15,2014-08-05,41.16999816894531,42.3368829214425,40.48118175666239,44.019125304576455,usb
16,2014-08-06,41.08000183105469,42.336659021062836,40.544614647511715,44.183570159068246,usb
17,2014-08-07,40.68000030517578,42.302077823468814,40.49192452470917,44.002109304057434,usb
18,2014-08-08,41.18000030517578,42.326716872991064,40.704630555383204,44.047674308064416,usb
19,2014-08-11,40.959999084472656,42.307374644457205,40.5844784058432,43.904053377022024,usb
20,2014-08-12,41.15999984741211,42.33990306328797,40.636284060927224,44.0583645666211,usb
21,2014-08-13,41.36000061035156,42.32280928037778,40.58534144919976,44.1334560716496,usb
22,2014-08-14,41.599998474121094,42.27170001872323,40.48614541557641,44.01712923211223,usb
23,2014-08-15,41.27000045776367,42.28004586003472,40.552761796906026,43.96441030454035,usb
24,2014-08-18,41.720001220703125,42.21289784440993,40.49010935207081,43.9736674855428,usb
25,2014-08-19,41.84000015258789,42.23000936464123,40.492441211471586,44.07437859981639,usb
26,2014-08-20,41.709999084472656,42.19797648990672,40.506620306847246,44.014999205485836,usb
27,2014-08-21,42.189998626708984,42.132614621664345,40.41637288544837,43.95248887657784,usb
28,2014-08-22,42.029998779296875,42.12764654186798,40.39309823340142,43.92557708702381,usb
29,2014-08-25,42.25,42.02916872549722,40.28229583977506,43.81335143292695,usb
30,2014-08-26,42.40999984741211,42.03977354207161,40.28536286560447,43.89163826343426,usb
31,2014-08-27,42.20000076293945,42.00372634260691,40.27463644146393,43.722765463323086,usb
32,2014-08-28,42.060001373291016,41.937123042326185,40.12020758948518,43.6032991568579,usb
33,2014-08-29,42.279998779296875,41.933925324685184,40.28122998630106,43.767011221857175,usb
34,2014-09-02,42.27000045776367,41.885902423024895,40.11039692736711,43.69380933815863,usb
35,2014-09-03,42.119998931884766,41.86800675054548,40.06325634305446,43.62798582747638,usb
36,2014-09-04,42.2400016784668,41.82252723108685,40.04121556869619,43.65758848028933,usb
