,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,1973.280029296875,1926.7571974537182,1860.3197041504263,1987.4904400910636,^GSPC
1,2014-07-16,1981.5699462890625,1931.3738221973397,1868.7105574541151,1994.6436922387736,^GSPC
2,2014-07-17,1958.1199951171875,1934.6592967417885,1868.579774333842,2001.4534750771593,^GSPC
3,2014-07-18,1978.219970703125,1939.2715579622566,1876.8230673480516,2004.7391972602995,^GSPC
4,2014-07-21,1973.6300048828125,1947.4166624350107,1879.523209440909,2013.6260762898617,^GSPC
5,2014-07-22,1983.530029296875,1953.506655995564,1889.300489587386,2014.5939411437023,^GSPC
6,2014-07-23,1987.010009765625,1956.0352131136876,1889.6518670591608,2023.2152944939203,^GSPC
7,2014-07-24,1987.97998046875,1957.125885914586,1892.974144467987,2023.7098648173458,^GSPC
8,2014-07-25,1978.3399658203125,1959.476916726373,1894.6778380188,2024.637800735597,^GSPC
9,2014-07-28,1978.9100341796875,1960.840676375692,1896.1761381217289,2032.1783547050823,^GSPC
10,2014-07-29,1969.949951171875,1964.797289852175,1901.0299856446834,2034.362843586033,^GSPC
11,2014-07-30,1970.0699462890625,1965.3124301031137,1903.7737042370438,2027.5171532025122,^GSPC
12,2014-07-31,1930.6700439453125,1964.5379059528952,1894.906957213337,2029.1632316940272,^GSPC
13,2014-08-01,1925.1500244140625,1965.1956458337527,1903.886072922498,2030.10081787777,^GSPC
14,2014-08-04,1938.989990234375,1962.67143160781,1896.6062641868343,2025.8911150513482,^GSPC
15,2014-08-05,1920.2099609375,1965.7561305194163,1902.3931841175176,2027.3202142375023,^GSPC
16,2014-08-06,1920.239990234375,1965.6114981177839,1901.1179695369804,2030.211570349743,^GSPC
17,2014-08-07,1909.5699462890625,1964.3818779536505,1901.399703134263,2033.8010689694493,^GSPC
18,2014-08-08,1931.5899658203125,1964.7772568738803,1898.4714941332497,2034.8030607150397,^GSPC
19,2014-08-11,1936.9200439453125,1962.447772378632,1898.7410580111557,2031.5339985902544,^GSPC
20,2014-08-12,1933.75,1965.8527962553715,1903.9908199773886,2037.1843419444851,^GSPC
21,2014-08-13,1946.719970703125,1966.1160536030686,1899.782702629656,2031.522354837613,^GSPC
22,2014-08-14,1955.1800537109375,1965.3569051841014,1895.7781312619531,2031.8460850561653,^GSPC
23,2014-08-15,1955.06005859375,1966.260830931561,1901.2704351558173,2028.661587663747,^GSPC
24,2014-08-18,1971.739990234375,1965.462123250375,1900.8260103958307,2030.3640557446631,^GSPC
