,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,17060.6796875,16722.052352749564,16123.020108597562,17352.921856742865,^DJI
1,2014-07-16,17138.19921875,16747.476335682,16108.907692875622,17389.00659032078,^DJI
2,2014-07-17,16976.810546875,16767.04695060532,16142.255230565814,17417.700304964575,^DJI
3,2014-07-18,17100.1796875,16793.184093072035,16147.355917802137,17448.47082926984,^DJI
4,2014-07-21,17051.73046875,16829.21778332566,16181.696189403774,17432.77694156016,^DJI
5,2014-07-22,17113.5390625,16872.920472624624,16247.021951713261,17481.598156346052,^DJI
6,2014-07-23,17086.630859375,16881.21446950013,16228.082984557179,17516.922357567986,^DJI
7,2014-07-24,17083.80078125,16883.07592042887,16250.074350220684,17557.325387691366,^DJI
8,2014-07-25,16960.5703125,16891.286283995385,16184.277837773116,17536.82351671261,^DJI
9,2014-07-28,16982.58984375,16875.73495005949,16258.50986572512,17515.293235798395,^DJI
10,2014-07-29,16912.109375,16904.040602280715,16246.835323641728,17557.46654848411,^DJI
11,2014-07-30,16880.359375,16898.29126156335,16273.385614421304,17533.9582034051,^DJI
12,2014-07-31,16563.30078125,16887.67485893356,16274.556145662678,17524.848534611512,^DJI
13,2014-08-01,16493.369140625,16885.136892031856,16288.058335367417,17543.94191393956,^DJI
14,2014-08-04,16569.279296875,16848.58612468103,16201.435810441404,17484.86957229899,^DJI
15,2014-08-05,16429.470703125,16873.66828996087,16284.520769980933,17550.77826164343,^DJI
16,2014-08-06,16443.33984375,16866.47162282622,16216.0132802242,17540.0081699268,^DJI
17,2014-08-07,16368.26953125,16856.048315125583,16224.752488642676,17510.11406640338,^DJI
18,2014-08-08,16553.9296875,16855.169529361843,16200.633157841192,17497.620224707855,^DJI
19,2014-08-11,16569.98046875,16830.213217419267,16224.531242811845,17511.32414831098,^DJI
20,2014-08-12,16560.5390625,16860.547992501353,16223.208806032391,17514.110683976418,^DJI
21,2014-08-13,16651.80078125,16858.872119417978,16243.247717375896,17486.560674282617,^DJI
22,2014-08-14,16713.580078125,16853.989778642946,16218.832001076817,17458.818374733735,^DJI
23,2014-08-15,16662.91015625,16858.44022159533,16226.74341046976,17500.852288896524,^DJI
24,2014-08-18,16838.740234375,16846.2682797268,16241.305638890895,17492.900894120212,^DJI
25,2014-08-19,16919.58984375,16879.320328181402,16274.894705439117,17555.460731063085,^DJI
26,2014-08-20,16979.130859375,16879.44941363805,16267.662822096865,17484.204295356194,^DJI
27,2014-08-21,17039.490234375,16875.439055726456,16250.18590045547,17523.400538712696,^DJI
28,2014-08-22,17001.220703125,16879.8506323864,16234.241711979828,17480.14838746891,^DJI
29,2014-08-25,17076.869140625,16862.91750061506,16245.019532829076,17494.10231508198,^DJI
30,2014-08-26,17106.69921875,16893.281081694164,16297.628122309068,17561.777880649777,^DJI
31,2014-08-27,17122.009765625,16890.462449170176,16211.224883007284,17483.89768171593,^DJI
32,2014-08-28,17079.5703125,16883.447075301054,16270.720145762083,17489.709877063895,^DJI
33,2014-08-29,17098.44921875,16885.00594848297,16240.343626977136,17496.641023348413,^DJI
34,2014-09-02,17067.560546875,16892.567728369708,16215.799180608083,17524.45895000541,^DJI
35,2014-09-03,17078.279296875,16890.522525366392,16191.92255411705,17487.08362406025,^DJI
36,2014-09-04,17069.580078125,16885.420915735205,16278.241475815665,17488.196883215023,^DJI
37,2014-09-05,17137.359375,16890.0915402885,16261.610621833306,17540.610700363886,^DJI
38,2014-09-08,17111.419921875,16884.005733733233,16261.410176793988,17532.303727956445,^DJI
39,2014-09-09,17013.869140625,16921.70298945,16313.221251680647,17566.11355702882,^DJI
40,2014-09-10,17068.7109375,16928.088882012973,16289.524097117775,17569.503568627417,^DJI
41,2014-09-11,17049.0,16932.048207419095,16328.704889012388,17566.57615028543,^DJI
42,2014-09-12,16987.509765625,16946.179391748457,16351.193783270712,17544.739122243504,^DJI
43,2014-09-15,17031.140625,16968.22961900427,16359.108547702328,17639.01219757396,^DJI
44,2014-09-16,17131.970703125,17014.283767776484,16376.188507108684,17647.391749396244,^DJI
45,2014-09-17,17156.849609375,17028.046328065302,16409.436780610384,17619.33105671749,^DJI
46,2014-09-18,17265.990234375,17038.139453395466,16382.545848939226,17704.259733901858,^DJI
47,2014-09-19,17279.740234375,17056.92370571168,16439.829354771766,17682.989487215244,^DJI
48,2014-09-22,17172.6796875,17082.204448501176,16437.708255375426,17664.413417358654,^DJI
49,2014-09-23,17055.869140625,17125.368054151408,16465.133020953966,17729.266184180397,^DJI
50,2014-09-24,17210.060546875,17134.18974038246,16525.764975340295,17685.992084574285,^DJI
51,2014-09-25,16945.80078125,17137.335349350746,16534.83772057358,17783.015575153266,^DJI
52,2014-09-26,17113.150390625,17147.266200275866,16500.60863093913,17763.757649487852,^DJI
53,2014-09-29,17071.220703125,17136.37698362961,16488.051559889765,17750.68036490211,^DJI
54,2014-09-30,17042.900390625,17165.134249064664,16502.320939266392,17786.692818545616,^DJI
55,2014-10-01,16804.7109375,17158.903358764142,16476.958402927896,17797.279428375667,^DJI
56,2014-10-02,16801.05078125,17146.7124042858,16506.440908275257,17720.782975396454,^DJI
57,2014-10-03,17009.689453125,17141.402423991156,16512.50734753684,17763.533757279976,^DJI
58,2014-10-06,16991.91015625,17089.213216906708,16459.457887694025,17697.10355547737,^DJI
59,2014-10-07,16719.390625,17106.905408612867,16507.461978259696,17757.74167177292,^DJI
60,2014-10-08,16994.220703125,17091.510995350356,16450.261577782745,17760.686976591893,^DJI
61,2014-10-09,16659.25,17072.331086803595,16421.287246134347,17696.999277242598,^DJI
62,2014-10-10,16544.099609375,17062.430012111057,16418.438715397115,17751.660965237796,^DJI
63,2014-10-13,16321.0703125,17177.63254889074,16534.702543778178,17816.55495318453,^DJI
64,2014-10-14,16315.1904296875,17035.94773936342,16413.80889342394,17645.3793543997,^DJI
65,2014-10-15,16141.740234375,17029.187771098266,16370.290939817109,17691.594899528423,^DJI
66,2014-10-16,16117.240234375,17021.07879205439,16410.857120266242,17673.284368217828,^DJI
67,2014-10-17,16380.41015625,17024.4673419558,16426.91570873661,17652.143277896957,^DJI
68,2014-10-20,16399.669921875,17024.46285030293,16447.236925242458,17633.65491044732,^DJI
69,2014-10-21,16614.810546875,17067.180666507553,16397.915027710573,17689.70342417796,^DJI
70,2014-10-22,16461.3203125,17079.85637860332,16468.683459617536,17665.742211662815,^DJI
71,2014-10-23,16677.900390625,17091.208934333536,16459.613197134677,17729.692974850204,^DJI
72,2014-10-24,16805.41015625,17113.66036966257,16504.173613458242,17730.647518638103,^DJI
73,2014-10-27,16817.939453125,17164.449591789307,16466.421200507648,17782.48749438397,^DJI
74,2014-10-28,17005.75,17220.785201085626,16603.055153842834,17897.53838401577,^DJI
75,2014-10-29,16974.310546875,17244.939258640126,16670.92917374091,17909.53921481451,^DJI
76,2014-10-30,17195.419921875,17265.421770739635,16673.774719938723,17934.739421750422,^DJI
77,2014-10-31,17390.51953125,17294.507407317302,16619.088247859767,17920.771090914226,^DJI
78,2014-11-03,17366.240234375,17349.731561341738,16728.05167351868,17929.23287032133,^DJI
79,2014-11-04,17383.83984375,17402.55391494376,16767.650719482503,18019.867614740608,^DJI
80,2014-11-05,17484.529296875,17420.937828998816,16747.749698509462,18098.729313724907,^DJI
81,2014-11-06,17554.470703125,17433.621218834804,16799.33386044792,18014.880281366335,^DJI
82,2014-11-07,17573.9296875,17453.153774712267,16776.69619765312,18054.49783333969,^DJI
83,2014-11-10,17613.740234375,17472.46803686348,16851.074412549016,18037.427257880237,^DJI
84,2014-11-11,17614.900390625,17655.600012115796,17090.002217211448,18286.141996209713,^DJI
85,2014-11-12,17612.19921875,17517.294845637,16874.072927421428,18169.426883563283,^DJI
86,2014-11-13,17652.7890625,17517.146829624806,16877.629616225964,18160.714495179946,^DJI
87,2014-11-14,17634.740234375,17524.53587688054,16877.345964947373,18162.06390402102,^DJI
88,2014-11-17,17647.75,17514.31096535745,16918.789100489535,18126.27045671885,^DJI
89,2014-11-18,17687.8203125,17547.079720942133,16894.877077359997,18182.129090907834,^DJI
90,2014-11-19,17685.73046875,17547.110869650416,16927.43257760582,18194.036994965198,^DJI
91,2014-11-20,17719.0,17543.531101547454,16880.17262925278,18161.46823553302,^DJI
92,2014-11-21,17810.060546875,17549.194286689406,16979.45192039623,18203.77879773731,^DJI
93,2014-11-24,17817.900390625,17542.886596303437,16855.24443147689,18201.443149893003,^DJI
94,2014-11-25,17814.939453125,17579.351761630478,16927.853419517825,18196.41495040201,^DJI
95,2014-11-26,17827.75,17583.84637917716,16979.91203677441,18200.837207263285,^DJI
96,2014-11-28,17828.240234375,17595.92221049186,16993.710006652236,18220.39083308411,^DJI
97,2014-12-01,17776.80078125,17602.377329747833,17016.86614476358,18207.703546698456,^DJI
98,2014-12-02,17879.55078125,17641.25026615656,16986.26270041825,18271.232889070387,^DJI
99,2014-12-03,17912.619140625,17646.776922044704,17004.088075020412,18228.169193398622,^DJI
100,2014-12-04,17900.099609375,17647.56653577597,17023.882687138328,18299.29763630499,^DJI
101,2014-12-05,17958.7890625,17655.98732561078,17018.982829975906,18290.943904424093,^DJI
102,2014-12-08,17852.48046875,17644.239050659184,17019.792573400176,18297.420313645867,^DJI
103,2014-12-09,17801.19921875,17673.34035860096,17038.041934617584,18309.275321359342,^DJI
104,2014-12-10,17533.150390625,17667.429031646494,17039.79226073085,18289.22322223269,^DJI
105,2014-12-11,17596.33984375,17655.31665177759,17032.628299089247,18310.94300724226,^DJI
106,2014-12-12,17280.830078125,17649.628519457397,17029.517365666128,18248.08126362703,^DJI
107,2014-12-15,17180.83984375,17591.556578578206,16969.462508897363,18263.867733905015,^DJI
108,2014-12-16,17068.869140625,17605.12867995127,16991.462190557006,18253.197269405995,^DJI
109,2014-12-17,17356.869140625,17584.311865254764,16981.838647942222,18251.970554359683,^DJI
110,2014-12-18,17778.150390625,17558.32228037822,16969.32900993563,18181.37227117368,^DJI
111,2014-12-19,17804.80078125,17540.176307625934,16944.548685139805,18204.142423083853,^DJI
112,2014-12-22,17959.439453125,17456.722462886104,16798.54584463773,18068.103176626173,^DJI
113,2014-12-23,18024.169921875,17466.7737058044,16859.552696074683,18113.00461785199,^DJI
114,2014-12-24,18030.2109375,17445.239088431124,16850.36396376251,18082.45303377774,^DJI
115,2014-12-26,18053.7109375,17408.41821930659,16786.07721002066,18002.481947816166,^DJI
116,2014-12-29,18038.23046875,17357.20746834535,16727.75181345901,17956.044805895588,^DJI
117,2014-12-30,17983.0703125,17383.020063519572,16683.456130378774,18012.501856508898,^DJI
118,2014-12-31,17823.0703125,17379.287827009608,16729.572460541127,18045.681408890832,^DJI
119,2015-01-02,17832.990234375,17382.69896755727,16741.273831438793,18031.374969444794,^DJI
120,2015-01-05,17501.650390625,17396.87499186258,16794.96495076722,18023.48590204982,^DJI
121,2015-01-06,17371.640625,17443.967814129035,16817.87044740732,18078.470953563727,^DJI
122,2015-01-07,17584.51953125,17452.409253554055,16828.59105891299,18133.844885703493,^DJI
123,2015-01-08,17907.869140625,17458.810317244224,16794.90945684118,18090.039080196406,^DJI
124,2015-01-09,17737.369140625,17475.424289744504,16832.982354187243,18139.886800490578,^DJI
125,2015-01-12,17640.83984375,17502.101634614803,16844.504129906218,18134.11305107114,^DJI
126,2015-01-13,17613.6796875,17547.929786721426,16924.46638576304,18173.229185558208,^DJI
127,2015-01-14,17427.08984375,17560.29276123189,16928.57811637387,18202.99823509154,^DJI
128,2015-01-15,17320.7109375,17567.725764595652,16930.932953951393,18171.20598551019,^DJI
129,2015-01-16,17511.5703125,17582.564826598114,16993.04432346985,18183.724440545517,^DJI
130,2015-01-20,17515.23046875,17624.058076021964,16949.69546786917,18245.725388971085,^DJI
131,2015-01-21,17554.279296875,17624.268785043707,16956.452638985244,18250.681249546113,^DJI
132,2015-01-22,17813.98046875,17618.58945324511,17001.677018522983,18264.398590040946,^DJI
133,2015-01-23,17672.599609375,17619.810427569522,16987.82946193516,18273.657360170935,^DJI
134,2015-01-26,17678.69921875,17586.99815216711,16985.379715094536,18256.203086291513,^DJI
135,2015-01-27,17387.2109375,17611.019743013967,16986.916752038593,18206.84638251644,^DJI
136,2015-01-28,17191.369140625,17601.884049127522,16993.672601988386,18234.37254350204,^DJI
137,2015-01-29,17416.849609375,17588.899783455327,16938.966841366277,18217.289415110903,^DJI
138,2015-01-30,17164.94921875,17585.144364393742,16961.538083922234,18229.414311499266,^DJI
139,2015-02-02,17361.0390625,17553.248243055525,16908.561934611585,18181.92633105373,^DJI
140,2015-02-03,17666.400390625,17583.11668449792,16980.66124828958,18212.19421422233,^DJI
141,2015-02-04,17673.01953125,17582.53867250538,16932.62683925528,18198.598289346784,^DJI
142,2015-02-05,17884.880859375,17580.674454384134,16974.293536746383,18253.294883023093,^DJI
143,2015-02-06,17824.2890625,17590.38257495855,16969.332584754437,18256.711873857254,^DJI
144,2015-02-09,17729.2109375,17609.826570011544,17007.0016910287,18289.270737575378,^DJI
145,2015-02-10,17868.759765625,17659.17252449628,17039.411207974994,18225.936971228857,^DJI
146,2015-02-11,17862.140625,17678.522352420572,17041.867240619937,18293.05868399654,^DJI
147,2015-02-12,17972.380859375,17696.56765189224,17102.672730468945,18299.176974517537,^DJI
148,2015-02-13,18019.349609375,17725.69534712909,17090.90034615912,18394.831628995893,^DJI
149,2015-02-17,18047.580078125,17858.393575063434,17229.427850555385,18470.80130643531,^DJI
150,2015-02-18,18029.849609375,17888.354994314028,17246.554332673022,18532.17315580177,^DJI
151,2015-02-19,17985.76953125,17914.267764078722,17274.530723340984,18546.134191253946,^DJI
152,2015-02-20,18140.439453125,17948.326565075367,17323.986396610973,18551.487090265615,^DJI
153,2015-02-23,18116.83984375,18014.88353694954,17407.38980605136,18643.178159994914,^DJI
154,2015-02-24,18209.189453125,18070.000404004844,17427.82781853616,18630.425126607908,^DJI
155,2015-02-25,18224.5703125,18089.795284342636,17445.625465836954,18686.515522224265,^DJI
156,2015-02-26,18214.419921875,18102.925169101447,17423.872648343753,18762.881355689435,^DJI
157,2015-02-27,18132.69921875,18121.86400050024,17521.15782644101,18734.045266778696,^DJI
158,2015-03-02,18288.630859375,18132.513337634373,17507.49003998787,18757.224771502606,^DJI
159,2015-03-03,18203.369140625,18166.798798704,17542.43501980411,18760.393772170137,^DJI
160,2015-03-04,18096.900390625,18165.370189509184,17544.44045921318,18782.907361947728,^DJI
161,2015-03-05,18135.720703125,18157.31311457077,17472.14385539867,18768.27202859527,^DJI
162,2015-03-06,17856.779296875,18150.61077658343,17550.97221491026,18841.58477415269,^DJI
163,2015-03-09,17995.720703125,18090.870756192835,17417.537132121306,18744.483652572624,^DJI
164,2015-03-10,17662.939453125,18104.9610295573,17507.95566105834,18791.806478607155,^DJI
165,2015-03-11,17635.390625,18085.40248395377,17480.49841467711,18737.60684424083,^DJI
166,2015-03-12,17895.220703125,18061.4609094077,17441.476923009977,18667.221169476892,^DJI
167,2015-03-13,17749.310546875,18046.151428896796,17423.3773341294,18700.778364152895,^DJI
168,2015-03-16,17977.419921875,17975.184059023974,17406.454551019964,18613.013697058388,^DJI
169,2015-03-17,17849.080078125,17990.24861909974,17395.312373214838,18662.29316097052,^DJI
170,2015-03-18,18076.189453125,17973.823436076018,17346.517812058002,18566.06103314267,^DJI
171,2015-03-19,17959.029296875,17954.990038138603,17336.289945172386,18586.737525296536,^DJI
172,2015-03-20,18127.650390625,17946.544966470054,17340.424772492788,18584.097716882927,^DJI
173,2015-03-23,18116.0390625,17904.161932639974,17334.665605667593,18579.650923581074,^DJI
174,2015-03-24,18011.140625,17930.503425658462,17303.40068016695,18586.269044106648,^DJI
175,2015-03-25,17718.5390625,17925.76600634372,17337.141752229578,18554.746068304295,^DJI
176,2015-03-26,17678.23046875,17918.764668720956,17262.515323142416,18560.71491125183,^DJI
177,2015-03-27,17712.66015625,17922.0463035737,17284.30386898992,18575.909878883118,^DJI
178,2015-03-30,17976.310546875,17912.076165008435,17267.327852442028,18584.012823377194,^DJI
179,2015-03-31,17776.119140625,17947.734859879434,17332.778527295268,18599.046884053354,^DJI
180,2015-04-01,17698.1796875,17951.37036085916,17294.502361349838,18586.08435392578,^DJI
181,2015-04-02,17763.240234375,17951.727867688016,17338.443154891556,18570.10863785314,^DJI
182,2015-04-06,17880.849609375,17964.0376746709,17324.53502307485,18566.034609884355,^DJI
183,2015-04-07,17875.419921875,18001.997345603904,17364.161412880567,18612.38831823564,^DJI
184,2015-04-08,17902.509765625,18007.090635007236,17393.61490862645,18601.977886251105,^DJI
185,2015-04-09,17958.73046875,18008.15397278925,17399.5377181303,18628.8991951014,^DJI
186,2015-04-10,18057.650390625,18017.7938486007,17403.563302186925,18687.581020551916,^DJI
187,2015-04-13,17977.0390625,18017.68042712695,17389.955023813833,18701.32163280079,^DJI
188,2015-04-14,18036.69921875,18053.98069295548,17441.773478981282,18708.95434264951,^DJI
189,2015-04-15,18112.609375,18057.167673842134,17398.23466412745,18650.918926588547,^DJI
190,2015-04-16,18105.76953125,18056.12122047359,17439.00456001571,18687.80392232879,^DJI
191,2015-04-17,17826.30078125,18063.474132910113,17436.305023838282,18711.50461992304,^DJI
192,2015-04-20,18034.9296875,18055.44598446168,17414.746695080827,18667.804447558363,^DJI
193,2015-04-21,17949.58984375,18088.683979984347,17490.167963026932,18771.91703861219,^DJI
194,2015-04-22,18038.26953125,18088.53037257826,17436.081687634778,18684.64915782,^DJI
195,2015-04-23,18058.689453125,18083.813843581742,17422.073175904887,18706.796433963926,^DJI
196,2015-04-24,18080.140625,18087.113694597898,17432.39522579474,18728.678119558226,^DJI
197,2015-04-27,18037.970703125,18064.145555865383,17424.60299123254,18704.11682474953,^DJI
198,2015-04-28,18110.140625,18091.361740744513,17474.471626364288,18749.944127534895,^DJI
199,2015-04-29,18035.529296875,18084.64422668761,17433.908379999513,18694.827768041512,^DJI
200,2015-04-30,17840.51953125,18072.83739424139,17395.510141060986,18728.564273739998,^DJI
201,2015-05-01,18024.060546875,18068.55844937444,17452.150223405468,18705.97085768101,^DJI
202,2015-05-04,18070.400390625,18007.0018049802,17396.48929428099,18646.75187876145,^DJI
203,2015-05-05,17928.19921875,18020.98334359646,17418.53233558942,18660.369438433292,^DJI
204,2015-05-06,17841.98046875,18001.07882164755,17408.813744825857,18662.653027547018,^DJI
205,2015-05-07,17924.060546875,17976.299003095188,17337.731955726867,18594.09278535567,^DJI
206,2015-05-08,18191.109375,17959.439679406412,17332.581067069335,18592.018172101212,^DJI
207,2015-05-11,18105.169921875,17878.01765368747,17244.405786130777,18485.409535588984,^DJI
208,2015-05-12,18068.23046875,17887.394776610166,17289.197310830088,18521.915095554454,^DJI
209,2015-05-13,18060.490234375,17864.173447191613,17227.854799380893,18454.812907867254,^DJI
210,2015-05-14,18252.240234375,17837.503948348094,17209.028201746987,18418.57546907566,^DJI
211,2015-05-15,18272.560546875,17820.295439520723,17176.75044329598,18396.822263996957,^DJI
212,2015-05-18,18298.880859375,17747.715660096004,17101.6807206439,18386.398389678594,^DJI
213,2015-05-19,18312.390625,17763.36618797542,17127.177754618922,18425.66000778086,^DJI
