,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,71.27999877929688,71.90515181452473,66.94466071449676,77.3150988358,cme
1,2014-07-16,71.0199966430664,72.1302904626098,66.83806806159771,77.08414450265605,cme
2,2014-07-17,71.12999725341797,72.2719898430773,67.16169200850429,77.11518346987326,cme
3,2014-07-18,72.45999908447266,72.49535239514759,67.46291699869491,77.50365707377087,cme
4,2014-07-21,73.37999725341797,72.65139555851188,67.40821852174572,77.96027876914317,cme
5,2014-07-22,74.56999969482422,72.38972672897982,67.42143456863158,77.34635014617254,cme
6,2014-07-23,74.87999725341797,72.49108076396001,67.31704987306414,77.20885343950204,cme
7,2014-07-24,75.36000061035156,72.51367381465217,67.62348167030173,77.54583997051925,cme
8,2014-07-25,75.05000305175781,72.62554564272948,67.6943650532733,77.78362272230565,cme
9,2014-07-28,75.13999938964844,72.51886163892183,67.14289544583269,77.07634719166535,cme
10,2014-07-29,75.5,72.20066323971686,67.21448461789922,77.29655244993012,cme
11,2014-07-30,75.83000183105469,72.26361645524406,67.03117127469851,76.79136186936339,cme
12,2014-07-31,73.94000244140625,72.2668430602988,67.56247675325439,77.65443402539127,cme
13,2014-08-01,74.18000030517578,72.37881666917228,67.18144706231048,77.29080370562372,cme
14,2014-08-04,74.16999816894531,72.38644081335255,67.18544387568357,77.91014134426149,cme
15,2014-08-05,73.6500015258789,72.14112174940648,66.90208769734059,76.86902346083247,cme
16,2014-08-06,73.58999633789062,72.29168780094413,67.20288775133577,76.91205625312377,cme
17,2014-08-07,73.22000122070312,72.39513353251733,67.42049570854502,77.40721221549708,cme
18,2014-08-08,73.3499984741211,72.61752727463696,67.61968020154059,77.79197818983032,cme
19,2014-08-11,73.37000274658203,72.99080523707053,67.8261794328285,78.11474142680684,cme
20,2014-08-12,73.20999908447266,72.86948529457887,67.58364967170836,78.28438339594477,cme
21,2014-08-13,73.54000091552734,73.1404869110748,68.23183649599825,78.27277147196872,cme
22,2014-08-14,73.58999633789062,73.35821755809711,67.99918540226942,78.72799991130705,cme
23,2014-08-15,73.36000061035156,73.68637702444892,68.49325559943048,78.83407618920779,cme
24,2014-08-18,73.80999755859375,74.30662366424527,69.26493133488036,79.15630006775092,cme
25,2014-08-19,73.51000213623047,74.23958397194552,69.11327294723077,79.37992047692481,cme
26,2014-08-20,74.16999816894531,74.54955492479998,69.46671423874702,79.51688356640506,cme
27,2014-08-21,74.63999938964844,74.79080896624886,69.82798903339129,79.7600761570133,cme
28,2014-08-22,74.86000061035156,75.12733591908474,69.88592951799923,79.91765755922651,cme
29,2014-08-25,75.6500015258789,75.69059959446584,70.273915556383,80.74929343600137,cme
30,2014-08-26,76.36000061035156,75.58189316811655,70.52498837997537,80.58186631162394,cme
31,2014-08-27,76.45999908447266,75.84190917022865,70.67869744478824,80.85043816411383,cme
32,2014-08-28,76.58000183105469,76.02704931818313,71.06785876230254,80.9820928569147,cme
33,2014-08-29,76.55000305175781,76.30354160711725,70.86623610304582,81.52709720033926,cme
34,2014-09-02,76.75,76.52343229407452,71.26336092588294,81.71409997653153,cme
35,2014-09-03,76.5199966430664,76.73634826636358,71.54154863525996,81.51546721450637,cme
36,2014-09-04,76.61000061035156,76.88235854178343,71.39055882321186,81.8870164401703,cme
37,2014-09-05,76.44999694824219,77.12884841859798,71.82768995718607,81.85615345728004,cme
38,2014-09-08,75.94000244140625,77.48188383655467,72.74845646406628,82.72136183027622,cme
39,2014-09-09,75.68000030517578,77.33024570865801,72.30101861292947,82.72159742949543,cme
40,2014-09-10,76.01000213623047,77.56308469576264,72.35743618398604,82.83024578511767,cme
41,2014-09-11,77.5199966430664,77.73717890300273,72.83763500244433,82.5697614975095,cme
42,2014-09-12,79.33000183105469,78.01848776320259,73.0500363780436,83.06378013841807,cme
43,2014-09-15,79.81999969482422,78.49828858409636,73.25784887135535,83.58259170921426,cme
44,2014-09-16,79.87000274658203,78.38943242860812,73.21387643385393,83.64056013705493,cme
45,2014-09-17,80.69000244140625,78.6616540213186,73.3878745314551,83.89561685797884,cme
46,2014-09-18,82.95999908447266,78.86955585523826,73.71726545349745,84.0995285302845,cme
47,2014-09-19,82.83999633789062,79.1770357042945,74.16475314939414,83.95396674519415,cme
48,2014-09-22,82.56999969482422,79.67202180806483,74.5309845672707,84.91983435914557,cme
49,2014-09-23,81.12999725341797,79.54273238376646,74.27318272670645,84.45405544904095,cme
50,2014-09-24,81.27999877929688,79.7804755010404,74.60850785809599,84.78862637707314,cme
51,2014-09-25,79.19999694824219,79.93968681711027,74.58036594417283,84.74503592556879,cme
52,2014-09-26,80.02999877929688,80.18453385576726,74.8708570050334,85.32061554779028,cme
53,2014-09-29,79.5,80.41721359126028,75.44549094034129,85.55338054708459,cme
54,2014-09-30,79.95999908447266,80.18083327788707,75.17526397900221,85.23289008892796,cme
55,2014-10-01,79.4000015258789,80.30514886292985,74.92125642640185,84.91672397826976,cme
56,2014-10-02,80.41999816894531,80.34714107339093,75.22631710485716,85.4969990005378,cme
57,2014-10-03,80.94999694824219,80.4737383367088,75.36926804082128,85.49480697747303,cme
58,2014-10-06,81.3499984741211,80.37482024529689,74.97638976956667,85.44577036196445,cme
59,2014-10-07,79.75,80.04543781421197,74.67789855884419,85.02612932099468,cme
60,2014-10-08,81.16000366210938,80.09016445410218,74.98155763281399,85.44118031305095,cme
61,2014-10-09,80.9800033569336,80.06845306296242,74.70189956979861,85.25818275415038,cme
62,2014-10-10,81.61000061035156,80.14939365373186,75.06486609388789,85.431371798026,cme
63,2014-10-13,79.01000213623047,80.67625100804007,75.8678609415551,85.66411502279138,cme
64,2014-10-14,79.8499984741211,79.74810053416415,74.69852374133872,85.48747754590543,cme
65,2014-10-15,79.30999755859375,79.85518169298142,75.14479730289702,84.91252188924156,cme
66,2014-10-16,79.12999725341797,79.91757417427236,74.72826129989475,85.20244951878409,cme
67,2014-10-17,78.26000213623047,80.10322729200632,74.78251106726948,85.3955569889549,cme
68,2014-10-20,79.38999938964844,80.41068248625956,75.16282034811108,85.43209521982752,cme
69,2014-10-21,80.04000091552734,80.2879282847113,74.95129921461479,85.5893562195387,cme
70,2014-10-22,79.48999786376953,80.57019176488747,75.61562051907079,85.46100412379042,cme
71,2014-10-23,81.19999694824219,80.81300425464602,75.69292970505033,85.88945334863587,cme
72,2014-10-24,82.30999755859375,81.18090834493351,75.50256300970092,85.88615214866019,cme
73,2014-10-27,81.9800033569336,82.01203724805364,76.57000112800607,87.19386150264772,cme
74,2014-10-28,81.33000183105469,82.04537993711826,77.18161129629071,87.29883409888352,cme
75,2014-10-29,81.83000183105469,82.46969750380067,77.40376815166857,87.50963972000417,cme
76,2014-10-30,81.55999755859375,82.83812706715754,77.50680171196663,88.44211284315564,cme
77,2014-10-31,83.80999755859375,83.31323007897956,78.1807061963214,88.31251742470548,cme
78,2014-11-03,84.79000091552734,84.34271136285291,79.71217865895727,88.98192272789403,cme
79,2014-11-04,85.2699966430664,84.39937741256091,79.41512573879237,89.66138568188727,cme
80,2014-11-05,85.7699966430664,84.82605465025394,79.87171239739565,89.76962315223095,cme
81,2014-11-06,86.2699966430664,85.18761364365774,80.03889079049031,90.1843562075195,cme
