,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
0,2014-07-15,32.0,33.10952167922665,31.044322441684898,35.12460428824958,ms
1,2014-07-16,32.5,33.271020060061495,31.19755482037166,35.32992184676474,ms
2,2014-07-17,32.29999923706055,33.356247657722314,31.23965619501144,35.433942489346705,ms
3,2014-07-18,32.63999938964844,33.439584054299864,31.35659130165267,35.39429947958853,ms
4,2014-07-21,32.54999923706055,33.75025270930542,31.63210108212226,35.762529150145404,ms
5,2014-07-22,32.90999984741211,33.854901084738735,31.864383902427697,35.81799030439024,ms
6,2014-07-23,33.349998474121094,33.967317424182085,31.95390472132454,35.863141527167095,ms
7,2014-07-24,33.400001525878906,33.99598234325449,31.95682886053749,36.03171482987009,ms
8,2014-07-25,33.2400016784668,34.016172925521,32.04837582086597,36.03900519945433,ms
9,2014-07-28,33.06999969482422,34.108425248847624,32.20802746086494,36.06579354986906,ms
10,2014-07-29,32.650001525878906,34.13447760741829,32.04478438739877,36.13296260156704,ms
11,2014-07-30,33.34000015258789,34.16743696476917,32.27274276367103,36.206297270424706,ms
12,2014-07-31,32.34000015258789,34.11701434329997,31.995714100686083,35.997852985804464,ms
13,2014-08-01,31.600000381469727,34.05969083883247,32.10199889834795,36.00378330885656,ms
14,2014-08-04,31.829999923706055,33.940027091085724,31.888672030207807,36.03876840378381,ms
15,2014-08-05,31.40999984741211,33.905622761926175,31.94441143486201,35.977129383775655,ms
16,2014-08-06,31.559999465942383,33.88460048579032,31.881768944759628,35.945697774723506,ms
17,2014-08-07,31.360000610351562,33.787312370542566,31.64101122217316,35.81940945541981,ms
18,2014-08-08,31.950000762939453,33.690741149410286,31.752823263021796,35.67442030975946,ms
19,2014-08-11,32.08000183105469,33.501873106553894,31.474408007196722,35.5848459857374,ms
20,2014-08-12,32.0099983215332,33.460793779699884,31.540200757539026,35.65243297128665,ms
21,2014-08-13,32.02000045776367,33.44104681756472,31.475430247658007,35.391076514511454,ms
22,2014-08-14,32.16999816894531,33.35263969959661,31.488498892616768,35.272596139885046,ms
23,2014-08-15,32.220001220703125,33.272093637495956,31.256055173680046,35.498275157826434,ms
24,2014-08-18,32.61000061035156,33.168078987962446,31.22126308694117,35.148086217412704,ms
25,2014-08-19,32.529998779296875,33.16513008754878,31.02234549804062,35.270559604542036,ms
26,2014-08-20,32.540000915527344,33.18709478344145,31.145793563536895,35.060972827646516,ms
27,2014-08-21,33.029998779296875,33.14312969552253,31.191563840420773,35.15026598256421,ms
28,2014-08-22,33.470001220703125,33.10889789075898,31.084562064614445,35.132127411568945,ms
29,2014-08-25,34.20000076293945,33.1466942940784,30.97808861467425,35.10711419530531,ms
30,2014-08-26,34.400001525878906,33.189353659310484,31.223265224162315,35.24824765772281,ms
31,2014-08-27,34.130001068115234,33.254913964432596,31.045108922930805,35.358757108107966,ms
