,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^IXIC,4451.60009765625,4432.9501953125,4441.39013671875,4440.419921875,1579660000.0,4440.419921875,NASDAQ,4123.8518415752105,4123.8518415752105,4123.8518415752105,4346.70574538921,4114.09451602412,4563.784909263188
1,2014-07-15,^IXIC,4451.93017578125,4389.7001953125,4444.91015625,4416.39013671875,1772030000.0,4416.39013671875,NASDAQ,4129.156842474264,4129.156842474264,4129.156842474264,4371.629861707423,4139.505683503212,4589.58780277196
2,2014-07-16,^IXIC,4448.8701171875,4419.7099609375,4446.169921875,4425.97021484375,2059340000.0,4425.97021484375,NASDAQ,4134.461843373317,4134.461843373317,4134.461843373317,4385.315903027334,4165.581574038497,4616.586851563759
3,2014-07-17,^IXIC,4425.3798828125,4352.22998046875,4411.52001953125,4363.4501953125,2055240000.0,4363.4501953125,NASDAQ,4139.76684427237,4139.76684427237,4139.76684427237,4393.2210551713215,4167.854628242363,4601.342309271906
4,2014-07-18,^IXIC,4434.43994140625,4378.22021484375,4379.93994140625,4432.14990234375,1823580000.0,4432.14990234375,NASDAQ,4145.071845171422,4145.071845171422,4145.071845171422,4405.811463203809,4182.710232246762,4607.35978725832
5,2014-07-21,^IXIC,4432.419921875,4404.509765625,4421.2001953125,4424.7001953125,1557820000.0,4424.7001953125,NASDAQ,4160.986847868581,4160.986847868581,4160.986847868581,4427.125547785383,4181.220564471847,4644.4858988189335
6,2014-07-22,^IXIC,4464.1298828125,4443.35009765625,4444.93994140625,4456.02001953125,1724440000.0,4456.02001953125,NASDAQ,4166.291848767634,4166.291848767634,4166.291848767634,4445.63264876455,4225.929839829747,4660.394485269794
7,2014-07-23,^IXIC,4480.72998046875,4457.9501953125,4468.16015625,4473.7001953125,1909810000.0,4473.7001953125,NASDAQ,4171.596849666687,4171.596849666687,4171.596849666687,4452.451346251591,4232.477740007894,4668.038351246161
8,2014-07-24,^IXIC,4485.5,4465.93994140625,4481.60986328125,4472.10986328125,1935090000.0,4472.10986328125,NASDAQ,4176.9018505657405,4176.9018505657405,4176.9018505657405,4453.1723854771235,4232.30144059719,4652.690863491115
9,2014-07-25,^IXIC,4457.9501953125,4430.43017578125,4448.06005859375,4449.56005859375,1711430000.0,4449.56005859375,NASDAQ,4182.2068514647935,4182.2068514647935,4182.2068514647935,4458.398992792,4233.980918170391,4666.511698597098
10,2014-07-28,^IXIC,4455.39013671875,4413.919921875,4451.1201171875,4444.91015625,1783250000.0,4444.91015625,NASDAQ,4198.121854161953,4198.121854161953,4198.121854161953,4457.898235863692,4237.624178068494,4683.17575299976
11,2014-07-29,^IXIC,4470.97021484375,4441.02978515625,4456.06982421875,4442.7001953125,2090810000.0,4442.7001953125,NASDAQ,4203.426855061005,4203.426855061005,4203.426855061005,4469.650206541871,4250.752102398264,4703.290858859799
12,2014-07-30,^IXIC,4476.06005859375,4444.509765625,4468.43994140625,4462.89990234375,1872430000.0,4462.89990234375,NASDAQ,4208.731855960058,4208.731855960058,4208.731855960058,4470.160604221589,4250.915769126552,4693.788988428523
13,2014-07-31,^IXIC,4430.7998046875,4367.14990234375,4421.2900390625,4369.77001953125,2273380000.0,4369.77001953125,NASDAQ,4214.03685685911,4214.03685685911,4214.03685685911,4465.114096997365,4261.458721293324,4678.265124932032
14,2014-08-01,^IXIC,4385.0498046875,4324.02001953125,4363.39013671875,4352.64013671875,2050340000.0,4352.64013671875,NASDAQ,4219.341857758164,4219.341857758164,4219.341857758164,4465.192329972253,4242.204885244843,4676.410059108619
15,2014-08-04,^IXIC,4395.3798828125,4343.02978515625,4365.6201171875,4383.89013671875,1677400000.0,4383.89013671875,NASDAQ,4235.256860455323,4235.256860455323,4235.256860455323,4453.48842729094,4233.606839262282,4665.306478636347
16,2014-08-05,^IXIC,4383.02001953125,4333.580078125,4364.58984375,4352.83984375,1916180000.0,4352.83984375,NASDAQ,4240.561861354377,4240.561861354377,4240.561861354377,4463.006143538813,4246.620725450272,4686.239523136391
17,2014-08-06,^IXIC,4378.990234375,4325.0400390625,4326.27978515625,4355.0498046875,1819310000.0,4355.0498046875,NASDAQ,4245.866862253429,4245.866862253429,4245.866862253429,4462.03101430476,4244.275140164431,4672.4014260451995
18,2014-08-07,^IXIC,4379.7001953125,4321.89013671875,4373.25,4334.97021484375,1866330000.0,4334.97021484375,NASDAQ,4251.171863152482,4251.171863152482,4251.171863152482,4456.221759898168,4226.675245567931,4688.100134418027
19,2014-08-08,^IXIC,4373.1201171875,4327.8701171875,4340.8798828125,4370.89990234375,1759060000.0,4370.89990234375,NASDAQ,4256.476864051534,4256.476864051534,4256.476864051534,4456.219092191801,4238.5975204996985,4687.564994827444
20,2014-08-11,^IXIC,4415.77978515625,4384.14990234375,4387.3798828125,4401.330078125,1537880000.0,4401.330078125,NASDAQ,4272.391866748693,4272.391866748693,4272.391866748693,4447.768162029891,4218.653134211565,4671.8859552668155
21,2014-08-12,^IXIC,4407.080078125,4371.83984375,4394.68994140625,4389.25,1560220000.0,4389.25,NASDAQ,4277.696867647746,4277.696867647746,4277.696867647746,4459.290160674105,4238.181551161642,4673.335937482936
22,2014-08-13,^IXIC,4434.31005859375,4403.64013671875,4407.8701171875,4434.1298828125,1611690000.0,4434.1298828125,NASDAQ,4283.0018685468,4283.0018685468,4283.0018685468,4460.641619160135,4226.685992875609,4674.037114454261
23,2014-08-14,^IXIC,4453.0,4433.93994140625,4438.1298828125,4453.0,1549820000.0,4453.0,NASDAQ,4288.3068694458525,4288.3068694458525,4288.3068694458525,4457.394830047069,4247.105160719993,4682.001723391228
24,2014-08-15,^IXIC,4482.47021484375,4427.1298828125,4479.64013671875,4464.93017578125,1799460000.0,4464.93017578125,NASDAQ,4293.611870344906,4293.611870344906,4293.611870344906,4460.104943993723,4239.957454120989,4680.396200123864
25,2014-08-18,^IXIC,4509.16015625,4486.43994140625,4490.52978515625,4508.31005859375,1571100000.0,4508.31005859375,NASDAQ,4309.526873042065,4309.526873042065,4309.526873042065,4459.898121924691,4237.49451087405,4680.428344940614
26,2014-08-19,^IXIC,4528.91015625,4513.919921875,4514.259765625,4527.509765625,1556560000.0,4527.509765625,NASDAQ,4314.831873941117,4314.831873941117,4314.831873941117,4473.971199118404,4253.304483284198,4700.865342036326
27,2014-08-20,^IXIC,4533.009765625,4515.72998046875,4517.75,4526.47998046875,1502290000.0,4526.47998046875,NASDAQ,4320.13687484017,4320.13687484017,4320.13687484017,4477.68104008642,4272.912588186357,4694.469416835428
28,2014-08-21,^IXIC,4534.0,4513.81005859375,4526.72021484375,4532.10009765625,1421730000.0,4532.10009765625,NASDAQ,4325.441875739223,4325.441875739223,4325.441875739223,4476.558776118046,4260.891735637861,4698.731672964941
29,2014-08-22,^IXIC,4547.240234375,4521.77001953125,4534.8701171875,4538.5498046875,1311810000.0,4538.5498046875,NASDAQ,4330.746876638276,4330.746876638276,4330.746876638276,4481.129449685955,4261.9185778338915,4699.97951475811
30,2014-08-25,^IXIC,4571.14013671875,4547.77978515625,4563.72021484375,4557.35009765625,1384620000.0,4557.35009765625,NASDAQ,4346.6618793354355,4346.6618793354355,4346.6618793354355,4484.784285174899,4250.698266124487,4720.823533212476
31,2014-08-26,^IXIC,4575.58984375,4556.77978515625,4563.81005859375,4570.64013671875,1469620000.0,4570.64013671875,NASDAQ,4351.966880234489,4351.966880234489,4351.966880234489,4499.577183012374,4281.601237114231,4715.689682211632
32,2014-08-27,^IXIC,4575.81005859375,4561.83984375,4574.35009765625,4569.6201171875,1389470000.0,4569.6201171875,NASDAQ,4357.271881133541,4357.271881133541,4357.271881133541,4503.74852495352,4295.067270067125,4717.47669861695
33,2014-08-28,^IXIC,4565.9599609375,4546.6201171875,4552.5498046875,4557.7001953125,1309580000.0,4557.7001953125,NASDAQ,4362.576882032594,4362.576882032594,4362.576882032594,4502.855422039409,4293.74142840114,4709.495187365468
34,2014-08-29,^IXIC,4580.27001953125,4553.77978515625,4571.759765625,4580.27001953125,1352830000.0,4580.27001953125,NASDAQ,4367.881882931647,4367.881882931647,4367.881882931647,4507.453901088156,4291.648784851087,4739.536391222796
35,2014-09-02,^IXIC,4598.64013671875,4576.81005859375,4592.419921875,4598.18994140625,1859080000.0,4598.18994140625,NASDAQ,4389.101886527859,4389.101886527859,4389.101886527859,4524.697621413777,4308.90376740736,4757.952734531966
36,2014-09-03,^IXIC,4610.14013671875,4565.3798828125,4610.14013671875,4572.56005859375,1897450000.0,4572.56005859375,NASDAQ,4394.406887426911,4394.406887426911,4394.406887426911,4528.40942222137,4322.048507030986,4749.51903513352
37,2014-09-04,^IXIC,4603.14990234375,4553.31005859375,4581.52001953125,4562.2900390625,1728700000.0,4562.2900390625,NASDAQ,4399.7118883259645,4399.7118883259645,4399.7118883259645,4527.050939719476,4298.289109126716,4727.478575251634
38,2014-09-05,^IXIC,4583.0,4542.740234375,4560.6298828125,4582.89990234375,1641830000.0,4582.89990234375,NASDAQ,4405.016889225018,4405.016889225018,4405.016889225018,4531.198032239689,4304.676517798104,4749.644303898432
39,2014-09-08,^IXIC,4600.39990234375,4570.22998046875,4579.06005859375,4592.2900390625,1670210000.0,4592.2900390625,NASDAQ,4420.931891922177,4420.931891922177,4420.931891922177,4532.902096145263,4314.5682567608455,4754.125756789062
40,2014-09-09,^IXIC,4599.02978515625,4544.43994140625,4588.830078125,4552.2900390625,1956550000.0,4552.2900390625,NASDAQ,4426.236892821229,4426.236892821229,4426.236892821229,4546.930295161314,4311.671113444713,4775.392221483544
41,2014-09-10,^IXIC,4587.10009765625,4544.83984375,4554.14990234375,4586.52001953125,1808650000.0,4586.52001953125,NASDAQ,4431.541893159445,4431.541893159445,4431.541893159445,4550.312480108656,4322.973250719432,4771.054147224968
42,2014-09-11,^IXIC,4591.81005859375,4559.75,4567.64013671875,4591.81005859375,1704850000.0,4591.81005859375,NASDAQ,4436.846893497661,4436.846893497661,4436.846893497661,4548.60940224391,4313.656761509836,4765.782538251335
43,2014-09-12,^IXIC,4590.080078125,4555.68017578125,4588.77001953125,4567.60009765625,1784170000.0,4567.60009765625,NASDAQ,4442.151893835875,4442.151893835875,4442.151893835875,4552.369630442574,4334.959501396072,4781.005047419579
44,2014-09-15,^IXIC,4567.47021484375,4506.72998046875,4567.4501953125,4518.89990234375,1940520000.0,4518.89990234375,NASDAQ,4458.066894850522,4458.066894850522,4458.066894850522,4552.334328809451,4329.092470214233,4772.638029775143
45,2014-09-16,^IXIC,4558.240234375,4499.8701171875,4502.10986328125,4552.759765625,1879350000.0,4552.759765625,NASDAQ,4463.371895188737,4463.371895188737,4463.371895188737,4565.474495533262,4322.006388905832,4792.400728238277
46,2014-09-17,^IXIC,4582.39990234375,4539.35986328125,4553.9599609375,4562.18994140625,1796710000.0,4562.18994140625,NASDAQ,4468.676895526953,4468.676895526953,4468.676895526953,4567.759103599615,4334.481571894994,4780.823814271668
47,2014-09-18,^IXIC,4593.97998046875,4572.6201171875,4575.740234375,4593.43017578125,1774840000.0,4593.43017578125,NASDAQ,4473.981895865169,4473.981895865169,4473.981895865169,4564.720481628269,4339.069460900711,4799.15740621638
48,2014-09-19,^IXIC,4610.56982421875,4563.43994140625,4606.1298828125,4579.7900390625,3178490000.0,4579.7900390625,NASDAQ,4479.286896203384,4479.286896203384,4479.286896203384,4566.88422755777,4343.115284097084,4796.926728913948
49,2014-09-22,^IXIC,4568.8701171875,4513.1201171875,4568.4501953125,4527.68994140625,1881520000.0,4527.68994140625,NASDAQ,4495.20189721803,4495.20189721803,4495.20189721803,4560.374407041744,4348.274617808962,4797.835958819957
50,2014-09-23,^IXIC,4536.02978515625,4508.419921875,4511.31982421875,4508.68994140625,1847730000.0,4508.68994140625,NASDAQ,4500.506897556245,4500.506897556245,4500.506897556245,4570.799086081626,4331.879234287581,4787.075962082536
51,2014-09-24,^IXIC,4557.27001953125,4500.1298828125,4514.919921875,4555.22021484375,1765260000.0,4555.22021484375,NASDAQ,4505.81189789446,4505.81189789446,4505.81189789446,4570.116271323784,4354.906067001775,4800.106549362107
52,2014-09-25,^IXIC,4546.93017578125,4466.64013671875,4540.81982421875,4466.75,1939610000.0,4466.75,NASDAQ,4511.116898232676,4511.116898232676,4511.116898232676,4563.889632521691,4350.711315745736,4792.369200358536
53,2014-09-26,^IXIC,4515.75,4475.47998046875,4476.47998046875,4512.18994140625,1637480000.0,4512.18994140625,NASDAQ,4516.421898570892,4516.421898570892,4516.421898570892,4562.686077971812,4332.104230127944,4784.10883252447
54,2014-09-29,^IXIC,4515.240234375,4464.43994140625,4465.83984375,4505.85009765625,1737750000.0,4505.85009765625,NASDAQ,4532.336899585538,4532.336899585538,4532.336899585538,4545.5458778936445,4328.461689588771,4765.016184715916
55,2014-09-30,^IXIC,4522.06005859375,4483.91015625,4512.64013671875,4493.39013671875,2200380000.0,4493.39013671875,NASDAQ,4537.641899923753,4537.641899923753,4537.641899923753,4552.469954430168,4313.2341193104,4781.558873729773
56,2014-10-01,^IXIC,4486.7900390625,4409.2998046875,4486.64990234375,4422.08984375,2312630000.0,4422.08984375,NASDAQ,4542.946900261969,4542.946900261969,4542.946900261969,4548.43042946497,4316.362593663381,4762.788313695495
57,2014-10-02,^IXIC,4441.9501953125,4367.740234375,4421.25,4430.2001953125,2165500000.0,4430.2001953125,NASDAQ,4548.251900600184,4548.251900600184,4548.251900600184,4539.06838359468,4326.011858581344,4764.424480718706
58,2014-10-03,^IXIC,4488.06982421875,4445.72021484375,4456.81005859375,4475.6201171875,1777640000.0,4475.6201171875,NASDAQ,4553.5569009384,4553.5569009384,4553.5569009384,4535.027899518372,4304.343265080312,4754.567731538532
59,2014-10-06,^IXIC,4496.259765625,4444.10009765625,4492.39990234375,4454.7998046875,1828240000.0,4454.7998046875,NASDAQ,4569.471901953046,4569.471901953046,4569.471901953046,4511.890787164502,4286.091481594448,4744.63434836279
60,2014-10-07,^IXIC,4441.759765625,4385.14990234375,4433.91015625,4385.2001953125,2111360000.0,4385.2001953125,NASDAQ,4574.776902291262,4574.776902291262,4574.776902291262,4517.863870372581,4308.6779752727825,4735.444386547245
61,2014-10-08,^IXIC,4473.72998046875,4355.33984375,4385.7001953125,4468.58984375,2451630000.0,4468.58984375,NASDAQ,4580.081902629477,4580.081902629477,4580.081902629477,4513.480033503971,4297.8551882275315,4726.869174520942
62,2014-10-09,^IXIC,4464.1298828125,4377.27978515625,4458.2900390625,4378.33984375,2264220000.0,4378.33984375,NASDAQ,4585.386902967692,4585.386902967692,4585.386902967692,4504.413035452754,4293.52662802182,4741.00148537944
63,2014-10-10,^IXIC,4380.509765625,4276.240234375,4354.6298828125,4276.240234375,2765750000.0,4276.240234375,NASDAQ,4590.6919033059075,4590.6919033059075,4590.6919033059075,4501.326476861216,4291.092790396139,4723.3993930794295
64,2014-10-13,^IXIC,4303.81982421875,4212.8701171875,4274.91015625,4213.66015625,2467830000.0,4213.66015625,NASDAQ,4606.606904320553,4606.606904320553,4606.606904320553,4513.552659785937,4308.447741893571,4748.137922007451
65,2014-10-14,^IXIC,4281.33984375,4212.81982421875,4246.22998046875,4227.169921875,2496120000.0,4227.169921875,NASDAQ,4611.911904658769,4611.911904658769,4611.911904658769,4494.456680075704,4274.726920797858,4721.876541851562
66,2014-10-15,^IXIC,4231.5400390625,4116.60009765625,4154.10009765625,4215.31982421875,3058740000.0,4215.31982421875,NASDAQ,4617.216904996984,4617.216904996984,4617.216904996984,4494.111399012794,4264.521342575518,4705.330501994727
67,2014-10-16,^IXIC,4246.009765625,4131.64990234375,4133.25,4217.39013671875,2591940000.0,4217.39013671875,NASDAQ,4622.5219053352,4622.5219053352,4622.5219053352,4489.558841323332,4265.785967919289,4696.023007190985
68,2014-10-17,^IXIC,4296.10986328125,4241.669921875,4275.08984375,4258.43994140625,2260070000.0,4258.43994140625,NASDAQ,4627.826905673415,4627.826905673415,4627.826905673415,4491.386330525524,4263.083363552557,4716.096842266682
69,2014-10-20,^IXIC,4316.8701171875,4248.22021484375,4254.16015625,4316.06982421875,1717370000.0,4316.06982421875,NASDAQ,4643.741906688062,4643.741906688062,4643.741906688062,4491.290894266978,4259.131731959482,4712.664616098223
70,2014-10-21,^IXIC,4419.47998046875,4356.10009765625,4359.169921875,4419.47998046875,1997580000.0,4419.47998046875,NASDAQ,4649.046907026277,4649.046907026277,4649.046907026277,4506.3508096338255,4287.439822763424,4738.814589122465
