,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^GSPC,1979.8499755859375,1969.8599853515625,1969.8599853515625,1977.0999755859375,2744920000.0,1977.0999755859375,S&P 500,1849.4169318442616,1849.4169318442616,1849.4169318442616,-24.728954814374067,-24.728954814374067,-24.728954814374067,96.77477479033054,96.77477479033054,96.77477479033054,1921.462751820218,1852.5356508020209,1988.4999603335054
1,2014-07-15,^GSPC,1982.52001953125,1965.3399658203125,1977.3599853515625,1973.280029296875,3328740000.0,1973.280029296875,S&P 500,1851.1919669024048,1851.1919669024048,1851.1919669024048,-21.55720188161481,-21.55720188161481,-21.55720188161481,99.848466469711,99.848466469711,99.848466469711,1929.483231490501,1867.037307249228,1997.7772401440561
2,2014-07-16,^GSPC,1983.93994140625,1975.6700439453125,1976.3499755859375,1981.5699462890625,3390950000.0,1981.5699462890625,S&P 500,1852.967001960548,1852.967001960548,1852.967001960548,-21.673843233403534,-21.673843233403534,-21.673843233403534,102.7187404913493,102.7187404913493,102.7187404913493,1934.011899218494,1867.899196103794,2000.610311096453
3,2014-07-17,^GSPC,1981.800048828125,1955.5899658203125,1979.75,1958.1199951171875,3381680000.0,1958.1199951171875,S&P 500,1854.7420370186915,1854.7420370186915,1854.7420370186915,-22.744608208395288,-22.744608208395288,-22.744608208395288,105.34957159231553,105.34957159231553,105.34957159231553,1937.3470004026117,1869.8085016218051,2001.3065392593348
4,2014-07-18,^GSPC,1979.9100341796875,1960.8199462890625,1961.5400390625,1978.219970703125,3106060000.0,1978.219970703125,S&P 500,1856.5170720768347,1856.5170720768347,1856.5170720768347,-22.393693109059136,-22.393693109059136,-22.393693109059136,107.7096083940175,107.7096083940175,107.7096083940175,1941.8329873617931,1873.843218265175,2004.4668107550758
5,2014-07-21,^GSPC,1976.9300537109375,1965.77001953125,1976.9300537109375,1973.6300048828125,2611160000.0,1973.6300048828125,S&P 500,1861.8421772512647,1861.8421772512647,1861.8421772512647,-24.728954814372614,-24.728954814372614,-24.728954814372614,112.93274409046325,112.93274409046325,112.93274409046325,1950.0459665273554,1882.7629956407668,2017.9291998662245
6,2014-07-22,^GSPC,1986.239990234375,1975.6500244140625,1975.6500244140625,1983.530029296875,2890480000.0,1983.530029296875,S&P 500,1863.617212309408,1863.617212309408,1863.617212309408,-21.557201881591556,-21.557201881591556,-21.557201881591556,114.00690542212222,114.00690542212222,114.00690542212222,1956.0669158499386,1889.0921975442525,2023.2433389478344
7,2014-07-23,^GSPC,1989.22998046875,1982.43994140625,1985.3199462890625,1987.010009765625,2869720000.0,1987.010009765625,S&P 500,1865.392247367551,1865.392247367551,1865.392247367551,-21.67384323339988,-21.67384323339988,-21.67384323339988,114.73894183353022,114.73894183353022,114.73894183353022,1958.4573459676812,1889.9669026469517,2027.3060802180614
8,2014-07-24,^GSPC,1991.3900146484375,1985.7900390625,1988.0699462890625,1987.97998046875,3203530000.0,1987.97998046875,S&P 500,1867.167282425694,1867.167282425694,1867.167282425694,-22.744608208419862,-22.744608208419862,-22.744608208419862,115.13268542822536,115.13268542822536,115.13268542822536,1959.5553596454995,1893.5929361663543,2029.7974652342223
9,2014-07-25,^GSPC,1984.5999755859375,1974.3699951171875,1984.5999755859375,1978.3399658203125,2638960000.0,1978.3399658203125,S&P 500,1868.9423174838373,1868.9423174838373,1868.9423174838373,-22.393693109063918,-22.393693109063918,-22.393693109063918,115.19764859013738,115.19764859013738,115.19764859013738,1961.7462729649108,1895.8132275737591,2029.7124307818506
10,2014-07-28,^GSPC,1981.52001953125,1967.31005859375,1978.25,1978.9100341796875,2803320000.0,1978.9100341796875,S&P 500,1874.2674226582672,1874.2674226582672,1874.2674226582672,-24.728954814312093,-24.728954814312093,-24.728954814312093,113.5904452843834,113.5904452843834,113.5904452843834,1963.1289131283384,1895.9764572222368,2024.9354560109437
11,2014-07-29,^GSPC,1984.8499755859375,1969.949951171875,1980.030029296875,1969.949951171875,3183300000.0,1969.949951171875,S&P 500,1876.0424577164104,1876.0424577164104,1876.0424577164104,-21.55720188161456,-21.55720188161456,-21.55720188161456,112.53179701340676,112.53179701340676,112.53179701340676,1967.0170528482026,1906.7518680558455,2035.6762034682713
12,2014-07-30,^GSPC,1978.9000244140625,1962.4200439453125,1973.2099609375,1970.0699462890625,3448250000.0,1970.0699462890625,S&P 500,1877.817492774554,1877.817492774554,1877.817492774554,-21.673843233404202,-21.673843233404202,-21.673843233404202,111.25854492430236,111.25854492430236,111.25854492430236,1967.402194465452,1903.1633570186266,2027.4063030140385
13,2014-07-31,^GSPC,1965.1400146484375,1930.6700439453125,1965.1400146484375,1930.6700439453125,4193000000.0,1930.6700439453125,S&P 500,1879.5925278326972,1879.5925278326972,1879.5925278326972,-22.74460820844444,-22.74460820844444,-22.74460820844444,109.80192519705706,109.80192519705706,109.80192519705706,1966.64984482131,1902.3128949889306,2033.000201005665
14,2014-08-01,^GSPC,1937.3499755859375,1916.3699951171875,1929.800048828125,1925.1500244140625,3789660000.0,1925.1500244140625,S&P 500,1881.3675628908404,1881.3675628908404,1881.3675628908404,-22.3936931090687,-22.3936931090687,-22.3936931090687,108.19410721643227,108.19410721643227,108.19410721643227,1967.167976998204,1901.430363329715,2034.329504777727
15,2014-08-04,^GSPC,1942.9200439453125,1921.199951171875,1926.6199951171875,1938.989990234375,3072920000.0,1938.989990234375,S&P 500,1886.6926680652703,1886.6926680652703,1886.6926680652703,-24.7289548143666,-24.7289548143666,-24.7289548143666,102.78225818831744,102.78225818831744,102.78225818831744,1964.7459714392212,1895.4501509029585,2028.7348447166667
