,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,td,51.54999923706055,51.380001068115234,51.459999084472656,51.52000045776367,717800.0,42.86543273925781,The Toronto-Dominion Bank,51.761304197293896,51.761304197293896,51.761304197293896,0.08067706060590886,0.08067706060590886,0.08067706060590886,1.0354286228666352,1.0354286228666352,1.0354286228666352,52.87740988076644,50.79803988755552,54.78566478459564
1,2014-07-15,td,51.58000183105469,51.33000183105469,51.43000030517578,51.369998931884766,814400.0,42.74063491821289,The Toronto-Dominion Bank,51.7317311627518,51.7317311627518,51.7317311627518,0.176205148229834,0.176205148229834,0.176205148229834,1.0074109971105072,1.0074109971105072,1.0074109971105072,52.91534730809214,51.06407040490081,55.00597386241089
2,2014-07-16,td,51.810001373291016,51.38999938964844,51.40999984741211,51.689998626708984,864800.0,43.00687026977539,The Toronto-Dominion Bank,51.70215812820971,51.7021581282097,51.7021581282097,0.2065659137745997,0.2065659137745997,0.2065659137745997,0.9802215342413223,0.9802215342413223,0.9802215342413223,52.88894557622563,50.96256086742552,54.901913075647705
3,2014-07-17,td,51.7400016784668,51.400001525878906,51.720001220703125,51.47999954223633,577300.0,42.832149505615234,The Toronto-Dominion Bank,51.67258509366761,51.67258509366761,51.67258509366761,0.15082277099536945,0.15082277099536945,0.15082277099536945,0.9540735042444397,0.9540735042444397,0.9540735042444397,52.77748136890742,50.8639509664245,54.633926140766626
4,2014-07-18,td,51.880001068115234,51.61000061035156,51.68000030517578,51.70000076293945,535700.0,43.01519775390625,The Toronto-Dominion Bank,51.64301205912552,51.64301205912552,51.64301205912552,0.1244957639179707,0.1244957639179707,0.1244957639179707,0.9291427479505215,0.9291427479505215,0.9291427479505215,52.69665057099401,50.887940378147356,54.74290663549084
5,2014-07-21,td,51.790000915527344,51.52000045776367,51.630001068115234,51.689998626708984,593000.0,43.00687026977539,The Toronto-Dominion Bank,51.554292955499236,51.554292955499236,51.554292955499236,0.08067706060589447,0.08067706060589447,0.08067706060589447,0.8628027945439652,0.8628027945439652,0.8628027945439652,52.497772810649096,50.46688705796955,54.43557652336574
6,2014-07-22,td,51.880001068115234,51.619998931884766,51.83000183105469,51.869998931884766,687600.0,43.15663528442383,The Toronto-Dominion Bank,51.52471992095714,51.52471992095714,51.52471992095714,0.17620514822974287,0.17620514822974287,0.17620514822974287,0.8436845809033486,0.8436845809033486,0.8436845809033486,52.54460965009023,50.439148267094616,54.51670421012203
7,2014-07-23,td,52.0,51.790000915527344,51.91999816894531,51.95000076293945,555500.0,43.223201751708984,The Toronto-Dominion Bank,51.49514688641505,51.49514688641505,51.49514688641505,0.2065659137746761,0.2065659137746761,0.2065659137746761,0.8260562102926376,0.8260562102926376,0.8260562102926376,52.527769010482366,50.632999227942584,54.38601476953431
8,2014-07-24,td,52.06999969482422,51.86000061035156,52.0,52.060001373291016,728100.0,43.31471633911133,The Toronto-Dominion Bank,51.46557385187295,51.46557385187295,51.46557385187295,0.15082277099543467,0.15082277099543467,0.15082277099543467,0.8098627770571203,0.8098627770571203,0.8098627770571203,52.426259399925506,50.480358406077315,54.41844391247985
9,2014-07-25,td,52.630001068115234,52.04999923706055,52.060001373291016,52.33000183105469,1056800.0,43.53936767578125,The Toronto-Dominion Bank,51.436000817330864,51.436000817330864,51.436000817330864,0.12449576391792228,0.12449576391792228,0.12449576391792228,0.7950233142645874,0.7950233142645874,0.7950233142645874,52.355519895513375,50.37018363434131,54.28901523413109
10,2014-07-28,td,52.66999816894531,52.279998779296875,52.40999984741211,52.560001373291016,650800.0,43.73072814941406,The Toronto-Dominion Bank,51.347281713704575,51.347281713704575,51.347281713704575,0.08067706060547952,0.08067706060547952,0.08067706060547952,0.7575736967693808,0.7575736967693808,0.7575736967693808,52.18553247107943,49.99335531254002,54.114073115196085
11,2014-07-29,td,52.72999954223633,52.36000061035156,52.58000183105469,52.36000061035156,748800.0,43.564327239990234,The Toronto-Dominion Bank,51.317708679162486,51.317708679162486,51.317708679162486,0.17620514822973396,0.17620514822973396,0.17620514822973396,0.7470671487807642,0.7470671487807642,0.7470671487807642,52.240980976172985,50.32610247195246,54.25010844354371
12,2014-07-30,td,52.630001068115234,52.290000915527344,52.41999816894531,52.599998474121094,756900.0,43.76400375366211,The Toronto-Dominion Bank,51.28813564462039,51.28813564462039,51.28813564462039,0.20656591377459116,0.20656591377459116,0.20656591377459116,0.7373731063267213,0.7373731063267213,0.7373731063267213,52.2320746647217,50.459953661911854,54.3084395707813
13,2014-07-31,td,52.88999938964844,52.029998779296875,52.59000015258789,52.25,1572300.0,43.472808837890625,The Toronto-Dominion Bank,51.2585626100783,51.2585626100783,51.2585626100783,0.15082277099549993,0.15082277099549993,0.15082277099549993,0.7284107566072267,0.7284107566072267,0.7284107566072267,52.13779613768103,50.17997818475305,54.1400720061188
14,2014-08-01,td,52.41999816894531,51.4900016784668,52.34000015258789,51.70000076293945,1150400.0,43.01519775390625,The Toronto-Dominion Bank,51.228989575536204,51.228989575536204,51.228989575536204,0.12449576391787386,0.12449576391787386,0.12449576391787386,0.7201255909690112,0.7201255909690112,0.7201255909690112,52.07361093042309,50.179713173768114,53.998345303731504
15,2014-08-04,td,52.220001220703125,51.63999938964844,51.869998931884766,52.16999816894531,435200.0,43.4062385559082,The Toronto-Dominion Bank,51.14027047190992,51.14027047190992,51.14027047190992,0.08067706060585578,0.08067706060585578,0.08067706060585578,0.6992965439320906,0.6992965439320906,0.6992965439320906,51.920244076447865,49.99504061503901,53.91115466236383
