,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,axp,95.58000183105469,94.43000030517578,95.2300033569336,94.54000091552734,2388000.0,87.51884460449219,American Express Company,86.59667304978142,86.59667304978143,86.59667304978143,-1.5315588242733527,-1.5315588242733527,-1.5315588242733527,3.9489094893194063,3.9489094893194063,3.9489094893194063,89.01402371482747,85.65440194657377,92.35674940542563
1,2014-07-15,axp,95.16000366210938,94.0,94.79000091552734,94.44999694824219,3499200.0,87.43553924560547,American Express Company,86.62454472237935,86.62454472237935,86.62454472237935,-1.4076757412830574,-1.4076757412830574,-1.4076757412830574,4.015637458145019,4.015637458145019,4.015637458145019,89.23250643924132,85.85330404124997,92.611726088186
2,2014-07-16,axp,95.08999633789062,94.2699966430664,94.80999755859375,94.47000122070312,2738000.0,87.45404815673828,American Express Company,86.6524163949773,86.6524163949773,86.6524163949773,-1.414488150963136,-1.414488150963136,-1.414488150963136,4.06059051131282,4.06059051131282,4.06059051131282,89.29851875532698,85.82771354531373,92.65589688565113
3,2014-07-17,axp,94.69999694824219,92.91000366210938,93.95999908447266,92.98999786376953,3110800.0,86.0839614868164,American Express Company,86.68028806757523,86.68028806757523,86.68028806757523,-1.5132752062978925,-1.5132752062978925,-1.5132752062978925,4.0836615532710105,4.0836615532710105,4.0836615532710105,89.25067441454836,85.93067239913834,92.72070317156002
4,2014-07-18,axp,93.93000030517578,93.0999984741211,93.31999969482422,93.52999877929688,3363000.0,86.5838623046875,American Express Company,86.70815974017317,86.70815974017317,86.70815974017317,-1.5100225633497253,-1.5100225633497253,-1.5100225633497253,4.085262252093774,4.085262252093774,4.085262252093774,89.28339942891722,86.05554073408895,92.50641081735402
5,2014-07-21,axp,93.4000015258789,92.37999725341797,93.29000091552734,92.87999725341797,2321800.0,85.98211669921875,American Express Company,86.79177475796698,86.79177475796698,86.79177475796698,-1.531558824273232,-1.531558824273232,-1.531558824273232,3.9726848527160277,3.9726848527160277,3.9726848527160277,89.23290078640977,86.19676921215532,92.76472246775992
6,2014-07-22,axp,94.05999755859375,93.22000122070312,93.51000213623047,93.37000274658203,2411600.0,86.43574523925781,American Express Company,86.81964643056492,86.81964643056492,86.81964643056492,-1.4076757412815442,-1.4076757412815442,-1.4076757412815442,3.902016611218569,3.902016611218569,3.902016611218569,89.31398730050194,85.87221374237433,92.62925167204027
7,2014-07-23,axp,93.58999633789062,92.81999969482422,93.19000244140625,93.27999877929688,1984800.0,86.3524169921875,American Express Company,86.84751810316286,86.84751810316286,86.84751810316286,-1.4144881509628626,-1.4144881509628626,-1.4144881509628626,3.8186652240611103,3.8186652240611103,3.8186652240611103,89.25169517626111,85.96740332402464,92.66071317785922
8,2014-07-24,axp,93.62000274658203,92.8499984741211,93.33000183105469,93.1500015258789,3023400.0,86.2320785522461,American Express Company,86.8753897757608,86.8753897757608,86.8753897757608,-1.5132752062994546,-1.5132752062994546,-1.5132752062994546,3.7253618937638846,3.7253618937638846,3.7253618937638846,89.08747646322523,85.46882363903683,92.34736348053212
9,2014-07-25,axp,93.06999969482422,91.58000183105469,92.73999786376953,91.93000030517578,3903500.0,85.10269927978516,American Express Company,86.90326144835873,86.90326144835873,86.90326144835873,-1.5100225633498894,-1.5100225633498894,-1.5100225633498894,3.6249978619872425,3.6249978619872425,3.6249978619872425,89.01823674699608,85.45804095511096,92.29127057958182
