,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,cme,71.5199966430664,70.83000183105469,71.3499984741211,71.27999877929688,823100.0,57.55907440185547,CME Group Inc.,70.38087249398718,70.38087249398718,70.38087249398718,-0.04079580723593852,-0.04079580723593852,-0.04079580723593852,1.8476879200378267,1.8476879200378267,1.8476879200378267,72.18776460678907,67.03296392497795,77.21043710878386
1,2014-07-15,cme,71.76000213623047,71.0,71.31999969482422,71.27999877929688,808800.0,57.55907440185547,CME Group Inc.,70.48217183555637,70.48217183555637,70.48217183555637,-0.27572602778655597,-0.27572602778655597,-0.27572602778655597,1.9219407879089048,1.9219407879089048,1.9219407879089048,72.12838659567872,67.13411649836794,77.48228413434953
2,2014-07-16,cme,71.58000183105469,70.68000030517578,71.33999633789062,71.0199966430664,831000.0,57.3491096496582,CME Group Inc.,70.58347117712555,70.58347117712555,70.58347117712555,-0.1760091430955529,-0.1760091430955529,-0.1760091430955529,1.9734733907029676,1.9734733907029676,1.9734733907029676,72.38093542473295,67.04426456895153,77.29994016887744
3,2014-07-17,cme,71.45999908447266,70.54000091552734,70.54000091552734,71.12999725341797,1295400.0,57.437923431396484,CME Group Inc.,70.68477051869473,70.68477051869473,70.68477051869473,-0.13093352810180908,-0.13093352810180908,-0.13093352810180908,2.0008005440023258,2.0008005440023258,2.0008005440023258,72.55463753459524,67.14535300913296,77.55529453509463
4,2014-07-18,cme,72.94999694824219,71.08999633789062,71.45999908447266,72.45999908447266,1375900.0,58.51191711425781,CME Group Inc.,70.78606986026391,70.78606986026391,70.78606986026391,-0.00474444168129461,-0.00474444168129461,-0.00474444168129461,2.0030019071126386,2.0030019071126386,2.0030019071126386,72.78432732569524,67.72224693385984,77.81870975524625
5,2014-07-21,cme,73.45999908447266,71.87999725341797,72.20999908447266,73.37999725341797,1603900.0,59.25484848022461,CME Group Inc.,71.08996788497144,71.08996788497144,71.08996788497144,-0.04079580723621882,-0.04079580723621882,-0.04079580723621882,1.8584738327260235,1.8584738327260235,1.8584738327260235,72.90764591046124,67.81329034522906,78.19702026710169
6,2014-07-22,cme,74.76000213623047,73.45999908447266,73.45999908447266,74.56999969482422,1335300.0,60.21577072143555,CME Group Inc.,71.19126722654062,71.19126722654062,71.19126722654062,-0.27572602778655647,-0.27572602778655647,-0.27572602778655647,1.7627175799990282,1.7627175799990282,1.7627175799990282,72.67825877875309,67.62860014071885,78.29942492093741
7,2014-07-23,cme,75.0999984741211,73.7699966430664,74.54000091552734,74.87999725341797,1835000.0,60.46607208251953,CME Group Inc.,71.29256656810979,71.29256656810979,71.29256656810979,-0.1760091430959091,-0.1760091430959091,-0.1760091430959091,1.645954242325561,1.645954242325561,1.645954242325561,72.76251166733944,67.79702136196488,78.38511365902654
8,2014-07-24,cme,75.88999938964844,74.79000091552734,74.9000015258789,75.36000061035156,1687700.0,60.853702545166016,CME Group Inc.,71.39386590967898,71.39386590967898,71.39386590967898,-0.1309335281017652,-0.1309335281017652,-0.1309335281017652,1.5105997706417444,1.5105997706417444,1.5105997706417444,72.77353215221896,67.53586663656293,77.73062908000924
9,2014-07-25,cme,75.58999633789062,74.5,75.02999877929688,75.05000305175781,1702700.0,60.603370666503906,CME Group Inc.,71.49516525124817,71.49516525124817,71.49516525124817,-0.004744441681042787,-0.004744441681042787,-0.004744441681042787,1.359488157931243,1.359488157931243,1.359488157931243,72.84990896749837,68.21091246264471,78.1113621993215
10,2014-07-28,cme,75.44999694824219,74.1500015258789,75.1500015258789,75.13999938964844,1176600.0,60.6760368347168,CME Group Inc.,71.79906327595569,71.79906327595569,71.79906327595569,-0.040795807235717366,-0.040795807235717366,-0.040795807235717366,0.8446820141889351,0.8446820141889351,0.8446820141889351,72.60294948290891,67.55701718470836,77.52735048114971
11,2014-07-29,cme,75.9000015258789,74.95999908447266,75.11000061035156,75.5,1419700.0,60.966739654541016,CME Group Inc.,71.90036261752488,71.90036261752488,71.90036261752488,-0.2757260277865275,-0.2757260277865275,-0.2757260277865275,0.6646124754956061,0.6646124754956061,0.6646124754956061,72.28924906523396,67.12554688907043,77.49451321897908
12,2014-07-30,cme,76.22000122070312,75.2300033569336,75.9000015258789,75.83000183105469,1524900.0,61.23323059082031,CME Group Inc.,72.00166195909406,72.00166195909406,72.00166195909406,-0.1760091430957781,-0.1760091430957781,-0.1760091430957781,0.48651160327380727,0.48651160327380727,0.48651160327380727,72.3121644192721,67.471577558104,77.66972551315762
13,2014-07-31,cme,75.48999786376953,73.5999984741211,74.5,73.94000244140625,2198700.0,59.70703887939453,CME Group Inc.,72.10296130066322,72.10296130066322,72.10296130066322,-0.13093352810172135,-0.13093352810172135,-0.13093352810172135,0.31402675099304783,0.31402675099304783,0.31402675099304783,72.28605452355455,67.09420006187635,77.07177443221528
14,2014-08-01,cme,74.68000030517578,73.3499984741211,73.70999908447266,74.18000030517578,1692100.0,59.90081787109375,CME Group Inc.,72.20426064223241,72.20426064223241,72.20426064223241,-0.004744441680790964,-0.004744441680790964,-0.004744441680790964,0.15063334568638562,0.15063334568638562,0.15063334568638562,72.350149546238,66.88391943176528,77.769729159312
15,2014-08-04,cme,74.4000015258789,73.70999908447266,74.33000183105469,74.16999816894531,1793400.0,59.89274215698242,CME Group Inc.,72.50815866693995,72.50815866693995,72.50815866693995,-0.04079580723600644,-0.04079580723600644,-0.04079580723600644,-0.25447764603074824,-0.25447764603074824,-0.25447764603074824,72.21288521367319,67.15230889466898,77.42021941415238
