,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-09-24,cfg,23.219999313354492,21.350000381469727,21.5,23.079999923706055,60450900.0,20.881389617919922,Citizens Financial Group,23.869811812034264,23.869811812034264,23.869811812034264,0.24692940103652264,0.24692940103652264,0.24692940103652264,-0.4773647220566775,-0.4773647220566775,-0.4773647220566775,23.639376491014108,21.679233490683245,25.62429421184208
1,2014-09-25,cfg,23.40999984741211,22.450000762939453,22.559999465942383,23.049999237060547,8430000.0,20.854246139526367,Citizens Financial Group,23.876183072125748,23.876183072125748,23.876183072125748,0.20183761102100936,0.20183761102100936,0.20183761102100936,-0.514821467355344,-0.514821467355344,-0.514821467355344,23.563199215791414,21.52367138163107,25.532211503455187
2,2014-09-26,cfg,23.3700008392334,22.90999984741211,23.18000030517578,23.25,2504400.0,21.035194396972656,Citizens Financial Group,23.88255433221723,23.88255433221723,23.88255433221723,0.21234743055569819,0.21234743055569819,0.21234743055569819,-0.558135257682662,-0.558135257682662,-0.558135257682662,23.536766505090263,21.669433090581304,25.523662313055567
3,2014-09-29,cfg,23.450000762939453,22.90999984741211,23.139999389648438,23.229999542236328,4832600.0,21.01709747314453,Citizens Financial Group,23.901668112491674,23.901668112491674,23.901668112491674,0.1742654912169145,0.1742654912169145,0.1742654912169145,-0.7217008562181777,-0.7217008562181777,-0.7217008562181777,23.35423274749041,21.384022537831,25.33569978529355
4,2014-09-30,cfg,23.56999969482422,23.049999237060547,23.110000610351562,23.420000076293945,4103100.0,21.18900489807129,Citizens Financial Group,23.908039372583154,23.908039372583154,23.908039372583154,0.2536365345059911,0.2536365345059911,0.2536365345059911,-0.7862441336902372,-0.7862441336902372,-0.7862441336902372,23.37543177339891,21.466180369151655,25.274651133134398
5,2014-10-01,cfg,23.610000610351562,23.110000610351562,23.219999313354492,23.440000534057617,3915500.0,21.207096099853516,Citizens Financial Group,23.914410632674635,23.914410632674635,23.914410632674635,0.2469294010364842,0.2469294010364842,0.2469294010364842,-0.8548782249387203,-0.8548782249387203,-0.8548782249387203,23.306461808772397,21.411357685131925,25.1917200843243
6,2014-10-02,cfg,23.59000015258789,23.30299949645996,23.34000015258789,23.34000015258789,3121400.0,21.11662483215332,Citizens Financial Group,23.920781892766115,23.920781892766115,23.920781892766115,0.20183761102084355,0.20183761102084355,0.20183761102084355,-0.9268726505185332,-0.9268726505185332,-0.9268726505185332,23.195746853268425,21.24163702609151,25.24006294639211
7,2014-10-03,cfg,23.469999313354492,23.010000228881836,23.3799991607666,23.229999542236328,1585900.0,21.01709747314453,Citizens Financial Group,23.927153152857596,23.927153152857596,23.927153152857596,0.2123474305552114,0.2123474305552114,0.2123474305552114,-1.0013952046190078,-1.0013952046190078,-1.0013952046190078,23.1381053787938,21.124968308899437,24.939269513689105
8,2014-10-06,cfg,23.3700008392334,22.610000610351562,23.280000686645508,22.639999389648438,1208400.0,20.483304977416992,Citizens Financial Group,23.94626693313204,23.946266933132037,23.946266933132037,0.1742654912162947,0.1742654912162947,0.1742654912162947,-1.2306348112030976,-1.2306348112030976,-1.2306348112030976,22.889897613145237,20.8835478659044,24.78956634813891
9,2014-10-07,cfg,22.739999771118164,22.260000228881836,22.559999465942383,22.520000457763672,1508400.0,20.374736785888672,Citizens Financial Group,23.95263819322352,23.95263819322352,23.95263819322352,0.25363653450648044,0.25363653450648044,0.25363653450648044,-1.3055172234515553,-1.3055172234515553,-1.3055172234515553,22.900757504278445,20.84717659616348,25.003511272021406
10,2014-10-08,cfg,23.149999618530273,22.110000610351562,22.110000610351562,22.75,1649200.0,20.58282470703125,Citizens Financial Group,23.959009453315005,23.959009453315005,23.959009453315005,0.24692940103648298,0.24692940103648298,0.24692940103648298,-1.3778699974054793,-1.3778699974054793,-1.3778699974054793,22.828068856946008,20.851449001846248,24.923246613220478
11,2014-10-09,cfg,23.0,22.239999771118164,23.0,22.479999542236328,1229100.0,20.338544845581055,Citizens Financial Group,23.965380713406482,23.965380713406482,23.965380713406482,0.2018376110206778,0.2018376110206778,0.2018376110206778,-1.4466491253309572,-1.4466491253309572,-1.4466491253309572,22.720569199096204,20.758882155866758,24.76393528206669
12,2014-10-10,cfg,22.559999465942383,22.135000228881836,22.389999389648438,22.280000686645508,924000.0,20.157594680786133,Citizens Financial Group,23.971751973497962,23.97175197349796,23.97175197349796,0.2123474305551769,0.2123474305551769,0.2123474305551769,-1.5108514140871443,-1.5108514140871443,-1.5108514140871443,22.673247989965994,20.643446795734487,24.563637273588107
13,2014-10-13,cfg,22.65999984741211,22.1200008392334,22.1299991607666,22.450000762939453,1382800.0,20.3114070892334,Citizens Financial Group,23.990865753772407,23.990865753772407,23.990865753772407,0.17426549121685825,0.17426549121685825,0.17426549121685825,-1.667014315152954,-1.667014315152954,-1.667014315152954,23.182464167104207,21.16672115382117,25.188050695562456
14,2014-10-14,cfg,22.790000915527344,22.299999237060547,22.5,22.450000762939453,1605800.0,20.3114070892334,Citizens Financial Group,23.997237013863888,23.997237013863888,23.997237013863888,0.25363653450628365,0.25363653450628365,0.25363653450628365,-1.7044059043446456,-1.7044059043446456,-1.7044059043446456,22.546467644025526,20.567245359503517,24.60488870457143
