,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,ibkr,23.6200008392334,22.989999771118164,23.18000030517578,23.3700008392334,341400.0,22.252365112304688,"Interactive Brokers Group, Inc.",22.651772066392176,22.651772066392176,22.651772066392176,-0.10200183263577638,-0.10200183263577638,-0.10200183263577638,1.8289023000819722,1.8289023000819722,1.8289023000819722,24.378672533838373,21.849098009162518,26.925955921803443
1,2014-07-15,ibkr,23.579999923706055,23.200000762939453,23.3700008392334,23.399999618530273,560800.0,22.280925750732422,"Interactive Brokers Group, Inc.",22.695910521856664,22.695910521856664,22.695910521856664,-0.03691778999116687,-0.03691778999116687,-0.03691778999116687,1.780784180032744,1.780784180032744,1.780784180032744,24.439776911898242,21.954205140131567,26.932537398258976
2,2014-07-16,ibkr,23.25,22.3799991607666,22.719999313354492,22.5,687900.0,21.423969268798828,"Interactive Brokers Group, Inc.",22.740048977321152,22.740048977321152,22.740048977321152,-0.08432860322979044,-0.08432860322979044,-0.08432860322979044,1.729065949738839,1.729065949738839,1.729065949738839,24.384786323830202,22.037012927568632,27.146022836374193
3,2014-07-17,ibkr,22.399999618530273,21.920000076293945,22.09000015258789,22.1200008392334,566200.0,21.062143325805664,"Interactive Brokers Group, Inc.",22.784187432785636,22.784187432785636,22.784187432785636,-0.11581154248614023,-0.11581154248614023,-0.11581154248614023,1.6737490664443173,1.6737490664443173,1.6737490664443173,24.342124956743813,21.97255340354574,26.961281164055166
4,2014-07-18,ibkr,22.459999084472656,21.959999084472656,22.030000686645508,22.40999984741211,400400.0,21.338274002075195,"Interactive Brokers Group, Inc.",22.828325888250124,22.828325888250124,22.828325888250124,-0.11028948350460938,-0.11028948350460938,-0.11028948350460938,1.6149461258997708,1.6149461258997708,1.6149461258997708,24.332982530645285,21.740769052372066,26.787296436404738
5,2014-07-21,ibkr,22.360000610351562,22.15999984741211,22.219999313354492,22.270000457763672,339500.0,21.204967498779297,"Interactive Brokers Group, Inc.",22.960741254643583,22.960741254643583,22.960741254643583,-0.10200183263571931,-0.10200183263571931,-0.10200183263571931,1.4203662008343838,1.4203662008343838,1.4203662008343838,24.27910562284225,21.69203214660223,26.783229634318303
6,2014-07-22,ibkr,22.709999084472656,22.200000762939453,22.200000762939453,22.610000610351562,425600.0,21.528715133666992,"Interactive Brokers Group, Inc.",23.00487971010807,23.00487971010807,23.00487971010807,-0.03691778999106829,-0.03691778999106829,-0.03691778999106829,1.3508565557420593,1.3508565557420593,1.3508565557420593,24.31881847585906,21.89733133350124,26.699886710671343
7,2014-07-23,ibkr,22.700000762939453,22.450000762939453,22.649999618530273,22.559999465942383,236500.0,21.481098175048828,"Interactive Brokers Group, Inc.",23.049018165572555,23.049018165572555,23.049018165572555,-0.0843286032295932,-0.0843286032295932,-0.0843286032295932,1.2799333526371086,1.2799333526371086,1.2799333526371086,24.24462291498007,21.571425678740724,26.86894177881783
8,2014-07-24,ibkr,22.690000534057617,22.40999984741211,22.5,22.520000457763672,265600.0,21.443012237548828,"Interactive Brokers Group, Inc.",23.093156621037043,23.093156621037043,23.093156621037043,-0.11581154248626657,-0.11581154248626657,-0.11581154248626657,1.2082369137906217,1.2082369137906217,1.2082369137906217,24.185581992341397,21.627324680053306,26.73494752748744
9,2014-07-25,ibkr,22.65999984741211,22.389999389648438,22.40999984741211,22.6299991607666,321700.0,21.547758102416992,"Interactive Brokers Group, Inc.",23.13729507650153,23.13729507650153,23.13729507650153,-0.1102894835046663,-0.1102894835046663,-0.1102894835046663,1.1364449568335642,1.1364449568335642,1.1364449568335642,24.16345054983043,21.644118324830675,26.49890730636577
10,2014-07-28,ibkr,22.829999923706055,22.479999542236328,22.59000015258789,22.790000915527344,305900.0,21.700098037719727,"Interactive Brokers Group, Inc.",23.26971044289499,23.26971044289499,23.26971044289499,-0.10200183263553197,-0.10200183263553197,-0.10200183263553197,0.9274062415392232,0.9274062415392232,0.9274062415392232,24.09511485179868,21.5881267861699,26.433844312081767
11,2014-07-29,ibkr,23.030000686645508,22.56999969482422,22.829999923706055,22.899999618530273,509200.0,21.80483627319336,"Interactive Brokers Group, Inc.",23.31384889835948,23.31384889835948,23.31384889835948,-0.036917789991172505,-0.036917789991172505,-0.036917789991172505,0.862038554502007,0.862038554502007,0.862038554502007,24.138969662870316,21.486089199307152,26.41442818651894
12,2014-07-30,ibkr,23.309999465942383,23.030000686645508,23.06999969482422,23.299999237060547,348900.0,22.185710906982422,"Interactive Brokers Group, Inc.",23.357987353823965,23.357987353823965,23.357987353823965,-0.08432860322967861,-0.08432860322967861,-0.08432860322967861,0.7998013745519003,0.7998013745519003,0.7998013745519003,24.073460125146187,21.726062416338067,26.512970135277275
13,2014-07-31,ibkr,23.15999984741211,22.75,23.0,23.020000457763672,494100.0,21.919105529785156,"Interactive Brokers Group, Inc.",23.402125809288453,23.402125809288453,23.402125809288453,-0.11581154248639293,-0.11581154248639293,-0.11581154248639293,0.7411632165845767,0.7411632165845767,0.7411632165845767,24.027477483386637,21.556041062164915,26.58249259842505
14,2014-08-01,ibkr,23.350000381469727,22.8799991607666,23.020000457763672,23.229999542236328,478300.0,22.11905860900879,"Interactive Brokers Group, Inc.",23.44626426475294,23.44626426475294,23.44626426475294,-0.11028948350472319,-0.11028948350472319,-0.11028948350472319,0.6864910441060446,0.6864910441060446,0.6864910441060446,24.022465825354264,21.545271730293255,26.738150169705357
15,2014-08-04,ibkr,23.68000030517578,23.059999465942383,23.309999465942383,23.6299991607666,566700.0,22.49993133544922,"Interactive Brokers Group, Inc.",23.5786796311464,23.5786796311464,23.5786796311464,-0.10200183263572997,-0.10200183263572997,-0.10200183263572997,0.5481481833581043,0.5481481833581043,0.5481481833581043,24.024825981868773,21.55144746854267,26.465507368506067
