,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,usb,43.63999938964844,43.0099983215332,43.5099983215332,43.04999923706055,4477900.0,38.05014419555664,U.S. Bancorp,41.05192504008141,41.05192504008141,41.05192504008141,-0.35752542751796645,-0.35752542751796645,-0.35752542751796645,0.4834187890945851,0.4834187890945851,0.4834187890945851,41.17781840165802,39.42339384986861,42.94590519543032
1,2014-07-15,usb,43.41999816894531,42.959999084472656,42.970001220703125,43.29999923706055,9467100.0,38.2711181640625,U.S. Bancorp,41.06933667956971,41.06933667956971,41.06933667956971,-0.32296512856123205,-0.32296512856123205,-0.32296512856123205,0.5643146434190945,0.5643146434190945,0.5643146434190945,41.31068619442757,39.540379442867945,43.02715961917921
2,2014-07-16,usb,43.4900016784668,42.36000061035156,43.41999816894531,42.529998779296875,9454300.0,37.590538024902344,U.S. Bancorp,41.08674831905802,41.08674831905802,41.08674831905802,-0.3265932735919634,-0.3265932735919634,-0.3265932735919634,0.6430494500764347,0.6430494500764347,0.6430494500764347,41.40320449554249,39.743345664157914,43.17569655735548
3,2014-07-17,usb,42.31999969482422,41.58000183105469,42.220001220703125,41.61000061035156,11589200.0,36.77738571166992,U.S. Bancorp,41.10415995854632,41.10415995854632,41.10415995854632,-0.36142733814651057,-0.36142733814651057,-0.36142733814651057,0.7187458048550629,0.7187458048550629,0.7187458048550629,41.461478425254874,39.821552289489205,43.15827205309593
4,2014-07-18,usb,42.310001373291016,41.790000915527344,41.81999969482422,42.16999816894531,7856100.0,37.2723503112793,U.S. Bancorp,41.12157159803462,41.12157159803462,41.12157159803462,-0.3521192304157643,-0.3521192304157643,-0.3521192304157643,0.7906285786148007,0.7906285786148007,0.7906285786148007,41.560080946233654,39.774136618988436,43.40274011984654
5,2014-07-21,usb,42.209999084472656,41.95000076293945,42.0099983215332,42.119998931884766,5008800.0,37.22816467285156,U.S. Bancorp,41.17380651649953,41.17380651649953,41.17380651649953,-0.35752542751794764,-0.35752542751794764,-0.35752542751794764,0.9773815341056429,0.9773815341056429,0.9773815341056429,41.79366262308723,40.15612839604726,43.438574707022255
6,2014-07-22,usb,42.54999923706055,42.220001220703125,42.29999923706055,42.25,6149600.0,37.343055725097656,U.S. Bancorp,41.19121815598783,41.19121815598783,41.19121815598783,-0.32296512856088144,-0.32296512856088144,-0.32296512856088144,1.028610558795591,1.028610558795591,1.028610558795591,41.896863586222544,40.190811963386246,43.67582183116574
7,2014-07-23,usb,42.529998779296875,42.220001220703125,42.2599983215332,42.459999084472656,4399500.0,37.528663635253906,U.S. Bancorp,41.208629795476135,41.208629795476135,41.208629795476135,-0.3265932735918646,-0.3265932735918646,-0.3265932735918646,1.0739422629537652,1.0739422629537652,1.0739422629537652,41.95597878483804,40.145412874444034,43.750695271994466
8,2014-07-24,usb,42.84000015258789,42.47999954223633,42.540000915527344,42.72999954223633,4385800.0,37.76730728149414,U.S. Bancorp,41.226041434964436,41.226041434964436,41.226041434964436,-0.3614273381468783,-0.3614273381468783,-0.3614273381468783,1.113321804089986,1.113321804089986,1.113321804089986,41.977935900907546,40.31090227262108,43.77315744889791
9,2014-07-25,usb,42.81999969482422,42.5,42.540000915527344,42.75,5386000.0,37.78498458862305,U.S. Bancorp,41.24345307445274,41.24345307445274,41.24345307445274,-0.352119230415796,-0.352119230415796,-0.352119230415796,1.1468012544186401,1.1468012544186401,1.1468012544186401,42.038135098455584,40.298688089306864,43.72938207982584
10,2014-07-28,usb,42.70000076293945,42.310001373291016,42.70000076293945,42.56999969482422,6284900.0,37.62589645385742,U.S. Bancorp,41.29568799291765,41.29568799291765,41.29568799291765,-0.35752542751703104,-0.35752542751703104,-0.35752542751703104,1.213713746089558,1.213713746089558,1.213713746089558,42.15187631149018,40.48195309339083,43.93676696438168
11,2014-07-29,usb,42.970001220703125,42.43000030517578,42.61000061035156,42.63999938964844,5649400.0,37.68775939941406,U.S. Bancorp,41.31309963240595,41.31309963240595,41.31309963240595,-0.32296512856121834,-0.32296512856121834,-0.32296512856121834,1.2258198298951035,1.2258198298951035,1.2258198298951035,42.21595433373984,40.35497837944717,43.874918393935246
12,2014-07-30,usb,43.099998474121094,42.65999984741211,42.83000183105469,42.91999816894531,5542000.0,37.93525314331055,U.S. Bancorp,41.33051127189425,41.33051127189425,41.33051127189425,-0.32659327359191787,-0.32659327359191787,-0.32659327359191787,1.233437290503535,1.233437290503535,1.233437290503535,42.23735528880587,40.58884134469808,43.94131834050556
13,2014-07-31,usb,42.779998779296875,42.0099983215332,42.63999938964844,42.029998779296875,8403000.0,37.14861297607422,U.S. Bancorp,41.347922911382554,41.347922911382554,41.347922911382554,-0.361427338147246,-0.361427338147246,-0.361427338147246,1.2369718517957773,1.2369718517957773,1.2369718517957773,42.22346742503109,40.394076443301614,43.99764938594869
14,2014-08-01,usb,42.08000183105469,41.290000915527344,41.849998474121094,41.33000183105469,8252000.0,36.529911041259766,U.S. Bancorp,41.36533455087086,41.36533455087086,41.36533455087086,-0.35211923041582766,-0.35211923041582766,-0.35211923041582766,1.236833719164369,1.236833719164369,1.236833719164369,42.250049039619405,40.4966529435941,43.977863491798516
15,2014-08-04,usb,41.66999816894531,41.2400016784668,41.47999954223633,41.63999938964844,5052700.0,36.803916931152344,U.S. Bancorp,41.41756946933577,41.41756946933577,41.41756946933577,-0.35752542751785504,-0.35752542751785504,-0.35752542751785504,1.2182620872864915,1.2182620872864915,1.2182620872864915,42.2783061291044,40.57337585044918,43.94084089815537
16,2014-08-05,usb,41.63999938964844,41.02000045776367,41.41999816894531,41.16999816894531,5240800.0,36.38848876953125,U.S. Bancorp,41.43498110882407,41.43498110882407,41.43498110882407,-0.3229651285613113,-0.3229651285613113,-0.3229651285613113,1.2071568613727552,1.2071568613727552,1.2071568613727552,42.31917284163551,40.55918827152172,44.04709760430085
17,2014-08-06,usb,41.36000061035156,40.9900016784668,41.02000045776367,41.08000183105469,6443100.0,36.30895233154297,U.S. Bancorp,41.45239274831237,41.45239274831237,41.45239274831237,-0.3265932735918843,-0.3265932735918843,-0.3265932735918843,1.1940549317821978,1.1940549317821978,1.1940549317821978,42.319854406502685,40.565295287027126,43.88569664991999
18,2014-08-07,usb,41.25,40.58000183105469,41.15999984741211,40.68000030517578,5578600.0,35.955406188964844,U.S. Bancorp,41.46980438780068,41.46980438780068,41.46980438780068,-0.3614273381470917,-0.3614273381470917,-0.3614273381470917,1.1791560621934876,1.1791560621934876,1.1791560621934876,42.287533111847075,40.46236292844882,44.01816048488248
19,2014-08-08,usb,41.20000076293945,40.68000030517578,40.779998779296875,41.18000030517578,6066900.0,36.39733123779297,U.S. Bancorp,41.48721602728897,41.48721602728897,41.48721602728897,-0.35211923041588594,-0.35211923041588594,-0.35211923041588594,1.1626058720233508,1.1626058720233508,1.1626058720233508,42.297702668896434,40.57148779041762,44.13576927823633
20,2014-08-11,usb,41.279998779296875,40.88999938964844,41.209999084472656,40.959999084472656,3805500.0,36.202880859375,U.S. Bancorp,41.53945094575388,41.53945094575388,41.53945094575388,-0.35752542751867894,-0.35752542751867894,-0.35752542751867894,1.1037330571198891,1.1037330571198891,1.1037330571198891,42.285658575355086,40.46057289244659,44.020509834835906
21,2014-08-12,usb,41.29999923706055,40.849998474121094,40.900001525878906,41.15999984741211,6327300.0,36.37965393066406,U.S. Bancorp,41.556862585242186,41.556862585242186,41.556862585242186,-0.32296512856051673,-0.32296512856051673,-0.32296512856051673,1.0810415900808723,1.0810415900808723,1.0810415900808723,42.31493904676254,40.57992411896765,44.160612968631476
22,2014-08-13,usb,41.459999084472656,41.15999984741211,41.34000015258789,41.36000061035156,4577100.0,36.55642318725586,U.S. Bancorp,41.57427422473049,41.57427422473049,41.57427422473049,-0.3265932735918832,-0.3265932735918832,-0.3265932735918832,1.0567358211764692,1.0567358211764692,1.0567358211764692,42.30441677231507,40.60920860826559,44.09750322881036
23,2014-08-14,usb,41.61000061035156,41.34000015258789,41.349998474121094,41.599998474121094,3528600.0,36.768550872802734,U.S. Bancorp,41.59168586421879,41.59168586421879,41.59168586421879,-0.36142733814729605,-0.36142733814729605,-0.36142733814729605,1.0307371135766303,1.0307371135766303,1.0307371135766303,42.26099563964812,40.4744517466281,43.927706464927766
24,2014-08-15,usb,41.779998779296875,41.060001373291016,41.70000076293945,41.27000045776367,5761100.0,36.47688293457031,U.S. Bancorp,41.60909750370709,41.60909750370709,41.60909750370709,-0.35211923041591753,-0.35211923041591753,-0.35211923041591753,1.0029620932908312,1.0029620932908312,1.0029620932908312,42.259940366582,40.51765219784947,43.981105600873896
25,2014-08-18,usb,41.81999969482422,41.43000030517578,41.5099983215332,41.720001220703125,3552300.0,36.8746223449707,U.S. Bancorp,41.661332422172,41.661332422172,41.661332422172,-0.35752542751865984,-0.35752542751865984,-0.35752542751865984,0.9083166244831086,0.9083166244831086,0.9083166244831086,42.21212361913645,40.52862158532227,43.96361436255198
