,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,bns,67.6500015258789,67.26000213623047,67.30999755859375,67.63999938964844,312700.0,53.05657958984375,The Bank of Nova Scotia,68.13260282488491,68.13260282488491,68.13260282488491,0.10205473475541582,0.10205473475541582,0.10205473475541582,0.5776898952070546,0.5776898952070546,0.5776898952070546,68.81234745484738,66.46158699609884,71.09171624630895
1,2014-07-15,bns,67.91000366210938,67.48999786376953,67.48999786376953,67.66000366210938,254400.0,53.072261810302734,The Bank of Nova Scotia,68.06295152410743,68.06295152410743,68.06295152410743,0.15873288029957222,0.15873288029957222,0.15873288029957222,0.5741555928862548,0.5741555928862548,0.5741555928862548,68.79583999729326,66.52323786448599,71.33392667569574
2,2014-07-16,bns,68.5199966430664,67.69000244140625,67.76000213623047,68.12999725341797,354800.0,53.44092559814453,The Bank of Nova Scotia,67.99330022332998,67.99330022332998,67.99330022332998,0.2186844841052726,0.2186844841052726,0.2186844841052726,0.5717447622249021,0.5717447622249021,0.5717447622249021,68.78372946966016,66.38124309124649,71.02189985758297
3,2014-07-17,bns,68.0199966430664,67.63999938964844,67.97000122070312,67.73999786376953,250000.0,53.13500213623047,The Bank of Nova Scotia,67.92364892255252,67.92364892255252,67.92364892255252,0.18434501065288342,0.18434501065288342,0.18434501065288342,0.570311161541562,0.570311161541562,0.570311161541562,68.67830509474696,66.36735365414947,70.91475728443964
4,2014-07-18,bns,68.18000030517578,67.77999877929688,67.81999969482422,67.98999786376953,183700.0,53.33110809326172,The Bank of Nova Scotia,67.85399762177504,67.85399762177504,67.85399762177504,0.16696832158659036,0.16696832158659036,0.16696832158659036,0.5696998369876877,0.5696998369876877,0.5696998369876877,68.59066578034931,66.25394109646113,70.67400053451216
5,2014-07-21,bns,67.91999816894531,67.54000091552734,67.83999633789062,67.87000274658203,212600.0,53.23696517944336,The Bank of Nova Scotia,67.64504371944265,67.64504371944265,67.64504371944265,0.10205473475535212,0.10205473475535212,0.10205473475535212,0.5711256114120334,0.5711256114120334,0.5711256114120334,68.31822406561004,65.99941337384897,70.62001192521497
6,2014-07-22,bns,68.33000183105469,67.70999908447266,67.91999816894531,68.30000305175781,301600.0,53.57427978515625,The Bank of Nova Scotia,67.57539241866519,67.57539241866519,67.57539241866519,0.15873288029944957,0.15873288029944957,0.15873288029944957,0.5720905330599092,0.5720905330599092,0.5720905330599092,68.30621583202455,66.12504720909229,70.68315391942792
7,2014-07-23,bns,68.37000274658203,67.91000366210938,68.37000274658203,68.08999633789062,212400.0,53.4095458984375,The Bank of Nova Scotia,67.50574111788772,67.50574111788772,67.50574111788772,0.2186844841052259,0.2186844841052259,0.2186844841052259,0.5729844598587005,0.5729844598587005,0.5729844598587005,68.29741006185165,65.9454835624985,70.8080417213214
8,2014-07-24,bns,68.31999969482422,67.9000015258789,68.20999908447266,68.19999694824219,173300.0,53.495826721191406,The Bank of Nova Scotia,67.43608981711026,67.43608981711026,67.43608981711026,0.18434501065299244,0.18434501065299244,0.18434501065299244,0.5736096128632783,0.5736096128632783,0.5736096128632783,68.19404444062653,65.85194542410876,70.49519255256267
9,2014-07-25,bns,68.5199966430664,67.97000122070312,68.18000030517578,68.0199966430664,240800.0,53.35464096069336,The Bank of Nova Scotia,67.36643851633279,67.36643851633279,67.36643851633279,0.16696832158656982,0.16696832158656982,0.16696832158656982,0.5737648967265083,0.5737648967265083,0.5737648967265083,68.10717173464587,65.87399032252539,70.45230728360386
10,2014-07-28,bns,68.47000122070312,67.91999816894531,68.05999755859375,68.33000183105469,235200.0,53.597801208496094,The Bank of Nova Scotia,67.1574846140004,67.1574846140004,67.1574846140004,0.10205473475492575,0.10205473475492575,0.10205473475492575,0.5694014459562643,0.5694014459562643,0.5694014459562643,67.82894079471158,65.68029688290208,70.18371702692882
11,2014-07-29,bns,68.61000061035156,67.98999786376953,68.41000366210938,68.01000213623047,213100.0,53.346797943115234,The Bank of Nova Scotia,67.08783331322293,67.08783331322293,67.08783331322293,0.15873288029946986,0.15873288029946986,0.15873288029946986,0.5656892130963405,0.5656892130963405,0.5656892130963405,67.81225540661875,65.53588708737979,70.3110660096903
12,2014-07-30,bns,68.29000091552734,67.8499984741211,68.08000183105469,68.23999786376953,301500.0,53.52720642089844,The Bank of Nova Scotia,67.01818201244546,67.01818201244546,67.01818201244546,0.21868448410517677,0.21868448410517677,0.21868448410517677,0.5605482946832796,0.5605482946832796,0.5605482946832796,67.79741479123392,65.43152137217376,69.94258168995816
13,2014-07-31,bns,68.70999908447266,67.68000030517578,68.0999984741211,67.9000015258789,472500.0,53.26051330566406,The Bank of Nova Scotia,66.948530711668,66.948530711668,66.948530711668,0.1843450106531014,0.1843450106531014,0.1843450106531014,0.5538223413823753,0.5538223413823753,0.5538223413823753,67.68669806370347,65.26710412024707,70.06427346300195
