,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,gs,167.72000122070312,166.4600067138672,167.17999267578125,167.0,3007700.0,155.781005859375,"The Goldman Sachs Group, Inc.",170.37976016153186,170.37976016153186,170.37976016153186,0.8576489956894672,0.8576489956894672,0.8576489956894672,7.055766039413777,7.055766039413777,7.055766039413777,178.2931751966351,165.12811024152757,192.03130088979185
1,2014-07-15,gs,170.14999389648438,167.14999389648438,169.6999969482422,169.1699981689453,4802300.0,157.80523681640625,"The Goldman Sachs Group, Inc.",170.49229948800894,170.49229948800894,170.49229948800894,1.313870988039574,1.313870988039574,1.313870988039574,7.22867731011672,7.22867731011672,7.22867731011672,179.03484778616524,167.59695435100522,190.92337010338554
2,2014-07-16,gs,170.99000549316406,169.0,169.1999969482422,170.47000122070312,3295100.0,159.01792907714844,"The Goldman Sachs Group, Inc.",170.60483881448602,170.60483881448602,170.60483881448602,1.3395043501216142,1.3395043501216142,1.3395043501216142,7.375775197040511,7.375775197040511,7.375775197040511,179.32011836164813,167.14906230679617,191.1681216363334
3,2014-07-17,gs,171.60000610351562,168.9199981689453,170.2100067138672,170.13999938964844,3815500.0,158.71006774902344,"The Goldman Sachs Group, Inc.",170.71737814096306,170.7173781409631,170.7173781409631,1.249161977724754,1.249161977724754,1.249161977724754,7.495506848204723,7.495506848204723,7.495506848204723,179.46204696689253,166.81681543604296,192.11493498625927
4,2014-07-18,gs,171.7899932861328,169.64999389648438,170.41000366210938,171.47000122070312,2558600.0,159.95071411132812,"The Goldman Sachs Group, Inc.",170.82991746744014,170.82991746744014,170.82991746744014,0.9852409591821343,0.9852409591821343,0.9852409591821343,7.586743272935845,7.586743272935845,7.586743272935845,179.40190169955812,167.45024872682973,192.53954951920724
5,2014-07-21,gs,172.10000610351562,170.0500030517578,170.1699981689453,171.72000122070312,2227400.0,160.18392944335938,"The Goldman Sachs Group, Inc.",171.16753544687134,171.16753544687134,171.16753544687134,0.8576489956896965,0.8576489956896965,0.8576489956896965,7.684952086973739,7.684952086973739,7.684952086973739,179.71013652953476,168.32646600248935,192.8836927708654
6,2014-07-22,gs,175.3800048828125,172.3800048828125,172.3800048828125,175.02000427246094,3849500.0,163.26222229003906,"The Goldman Sachs Group, Inc.",171.28007477334842,171.28007477334842,171.28007477334842,1.3138709880387294,1.3138709880387294,1.3138709880387294,7.659967552966615,7.659967552966615,7.659967552966615,180.25391331435375,168.35742863663245,192.4040486111587
7,2014-07-23,gs,177.22000122070312,174.6300048828125,175.2100067138672,176.82000732421875,3436100.0,164.94131469726562,"The Goldman Sachs Group, Inc.",171.39261409982547,171.39261409982547,171.39261409982547,1.3395043501218133,1.3395043501218133,1.3395043501218133,7.607624124127256,7.607624124127256,7.607624124127256,180.33974257407453,167.77362338525012,193.04306683924003
8,2014-07-24,gs,177.32000732421875,175.61000061035156,176.8000030517578,176.25999450683594,2012800.0,164.4188995361328,"The Goldman Sachs Group, Inc.",171.50515342630254,171.50515342630254,171.50515342630254,1.249161977725527,1.249161977725527,1.249161977725527,7.529440664393706,7.529440664393706,7.529440664393706,180.28375606842178,168.3578784307115,192.807928230532
9,2014-07-25,gs,176.4600067138672,174.72000122070312,175.91000366210938,175.39999389648438,2114900.0,163.61666870117188,"The Goldman Sachs Group, Inc.",171.61769275277962,171.61769275277962,171.61769275277962,0.9852409591817228,0.9852409591817228,0.9852409591817228,7.427296913451654,7.427296913451654,7.427296913451654,180.030230625413,168.60738919919007,192.28622309216237
