,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,bmo,74.9000015258789,74.47000122070312,74.47000122070312,74.68000030517578,233400.0,59.29778289794922,Bank of Montreal,74.81699106329577,74.81699106329577,74.81699106329577,0.22628730041602677,0.22628730041602677,0.22628730041602677,1.967679907054625,1.967679907054625,1.967679907054625,77.01095827076642,73.77805249460135,80.13865003538783
1,2014-07-15,bmo,74.9800033569336,74.56999969482422,74.56999969482422,74.72000122070312,210900.0,59.32953643798828,Bank of Montreal,74.78848328623832,74.78848328623832,74.78848328623832,0.3516659088982861,0.3516659088982861,0.3516659088982861,1.9895028972331934,1.9895028972331934,1.9895028972331934,77.1296520923698,74.22861377546424,80.1838848246211
2,2014-07-16,bmo,75.58000183105469,74.75,74.93000030517578,75.41999816894531,283800.0,59.88535690307617,Bank of Montreal,74.75997550918089,74.75997550918089,74.75997550918089,0.3872772005662428,0.3872772005662428,0.3872772005662428,2.004696820286156,2.004696820286156,2.004696820286156,77.15194953003329,73.84184657778496,80.29956211343597
3,2014-07-17,bmo,75.6500015258789,75.05999755859375,75.41000366210938,75.45999908447266,277000.0,59.917110443115234,Bank of Montreal,74.73146773212345,74.73146773212345,74.73146773212345,0.2938814102767309,0.2938814102767309,0.2938814102767309,2.0128584253532953,2.0128584253532953,2.0128584253532953,77.03820756775347,73.94190272518829,80.16710183516531
4,2014-07-18,bmo,76.22000122070312,75.62000274658203,75.69999694824219,75.94000244140625,304300.0,60.29825210571289,Bank of Montreal,74.70295995506602,74.70295995506602,74.70295995506602,0.2921445473665846,0.2921445473665846,0.2921445473665846,2.0136576498913166,2.0136576498913166,2.0136576498913166,77.00876215232392,73.73008110964535,80.03290402480512
5,2014-07-21,bmo,75.91999816894531,75.63999938964844,75.80999755859375,75.8499984741211,250400.0,60.2267951965332,Bank of Montreal,74.6174366238937,74.6174366238937,74.6174366238937,0.22628730041595935,0.22628730041595935,0.22628730041595935,1.969900097245999,1.969900097245999,1.969900097245999,76.81362402155565,73.64150718678835,79.70290617257581
6,2014-07-22,bmo,76.33000183105469,75.72000122070312,75.91000366210938,76.2699966430664,405100.0,60.56026840209961,Bank of Montreal,74.58892884683625,74.58892884683625,74.58892884683625,0.35166590889803306,0.35166590889803306,0.35166590889803306,1.9397731805433938,1.9397731805433938,1.9397731805433938,76.88036793627768,73.74598684328214,79.7197048694223
7,2014-07-23,bmo,76.47000122070312,76.1500015258789,76.4000015258789,76.25,190600.0,60.544403076171875,Bank of Montreal,74.56042106977881,74.56042106977881,74.56042106977881,0.38727720056640724,0.38727720056640724,0.38727720056640724,1.902075588211861,1.902075588211861,1.902075588211861,76.84977385855709,73.72703485557288,79.96671436443317
8,2014-07-24,bmo,76.36000061035156,75.93000030517578,76.36000061035156,76.22000122070312,192300.0,60.52056884765625,Bank of Montreal,74.53191329272137,74.53191329272137,74.53191329272137,0.2938814102769373,0.2938814102769373,0.2938814102769373,1.8571044602082205,1.8571044602082205,1.8571044602082205,76.68289916320653,73.61237054094207,79.98517994141487
9,2014-07-25,bmo,76.72000122070312,76.11000061035156,76.1500015258789,76.13999938964844,277200.0,60.457054138183594,Bank of Montreal,74.50340551566393,74.50340551566393,74.50340551566393,0.2921445473665548,0.2921445473665548,0.2921445473665548,1.8052782520915183,1.8052782520915183,1.8052782520915183,76.600828315122,73.36393909421282,79.68870900840953
10,2014-07-28,bmo,76.3499984741211,76.05000305175781,76.19999694824219,76.23999786376953,339800.0,60.53645324707031,Bank of Montreal,74.41788218449162,74.41788218449162,74.41788218449162,0.22628730041509748,0.22628730041509748,0.22628730041509748,1.614638758178979,1.614638758178979,1.614638758178979,76.2588082430857,73.06444286724121,79.35731974434897
11,2014-07-29,bmo,76.38999938964844,75.87000274658203,76.26000213623047,75.87999725341797,350200.0,60.2506103515625,Bank of Montreal,74.38937440743418,74.38937440743418,74.38937440743418,0.3516659088981189,0.3516659088981189,0.3516659088981189,1.5419217705925479,1.5419217705925479,1.5419217705925479,76.28296208692484,73.21048619928823,79.46721008591494
12,2014-07-30,bmo,75.20999908447266,74.7300033569336,74.95999908447266,75.08000183105469,573400.0,60.18567657470703,Bank of Montreal,74.36086663037673,74.36086663037673,74.36086663037673,0.38727720056625586,0.38727720056625586,0.38727720056625586,1.4661449415273795,1.4661449415273795,1.4661449415273795,76.21428877247037,73.11520348967285,79.36706055716239
13,2014-07-31,bmo,75.37000274658203,74.25,74.41000366210938,74.56999969482422,516000.0,59.77686309814453,Bank of Montreal,74.3323588533193,74.3323588533193,74.3323588533193,0.2938814102771439,0.2938814102771439,0.2938814102771439,1.3883491757868842,1.3883491757868842,1.3883491757868842,76.01458943938333,72.80398070123891,79.07639570742019
14,2014-08-01,bmo,74.70999908447266,73.0,74.37000274658203,73.22000122070312,499400.0,58.69465637207031,Bank of Montreal,74.30385107626186,74.30385107626186,74.30385107626186,0.29214454736652506,0.29214454736652506,0.29214454736652506,1.3096384043677949,1.3096384043677949,1.3096384043677949,75.90563402799619,72.66256002057878,78.82021691740404
15,2014-08-04,bmo,74.0,73.12000274658203,73.45999908447266,73.87000274658203,183500.0,59.21571731567383,Bank of Montreal,74.21832774508954,74.21832774508954,74.21832774508954,0.22628730041589976,0.22628730041589976,0.22628730041589976,1.079620987458006,1.079620987458006,1.079620987458006,75.52423603296344,72.52460060994254,78.776136974444
16,2014-08-05,bmo,73.81999969482422,72.91000366210938,73.5999984741211,73.08000183105469,515500.0,58.58245086669922,Bank of Montreal,74.18981996803211,74.18981996803211,74.18981996803211,0.3516659088984368,0.3516659088984368,0.3516659088984368,1.0089034281301879,1.0089034281301879,1.0089034281301879,75.55038930506073,72.5925698637772,78.69219495221343
17,2014-08-06,bmo,73.55000305175781,72.66999816894531,72.87999725341797,73.41000366210938,331000.0,58.84696578979492,Bank of Montreal,74.16131219097467,74.16131219097467,74.16131219097467,0.38727720056642284,0.38727720056642284,0.38727720056642284,0.9430711916873246,0.9430711916873246,0.9430711916873246,75.49166058322842,72.32733317890484,78.48183144538015
18,2014-08-07,bmo,73.62000274658203,72.30000305175781,73.51000213623047,72.72000122070312,343100.0,58.29386520385742,Bank of Montreal,74.13280441391723,74.13280441391723,74.13280441391723,0.29388141027706616,0.29388141027706616,0.29388141027706616,0.8831928808208294,0.8831928808208294,0.8831928808208294,75.30987870501512,72.26541341833034,78.41268038358933
19,2014-08-08,bmo,72.55000305175781,71.5999984741211,72.36000061035156,72.23999786376953,369600.0,57.909080505371094,Bank of Montreal,74.10429663685979,74.10429663685979,74.10429663685979,0.2921445473666623,0.2921445473666623,0.2921445473666623,0.830256193203243,0.830256193203243,0.830256193203243,75.22669737742969,72.12639088584443,78.49043231300881
