,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,jpm,56.84000015258789,56.20000076293945,56.529998779296875,56.290000915527344,14004400.0,49.1206169128418,JPMorgan Chase & Co.,54.4963042686105,54.4963042686105,54.4963042686105,-0.3170158865732113,-0.3170158865732113,-0.3170158865732113,3.119254566450304,3.119254566450304,3.119254566450304,57.298542948487594,53.708955990618165,60.84802269949577
1,2014-07-15,jpm,58.689998626708984,57.7599983215332,57.95000076293945,58.27000045776367,36178000.0,50.848445892333984,JPMorgan Chase & Co.,54.54493831978224,54.54493831978224,54.54493831978224,-0.1824453757990214,-0.1824453757990214,-0.1824453757990214,3.2766225090721206,3.2766225090721206,3.2766225090721206,57.63911545305534,53.77417797943494,61.18166093290122
2,2014-07-16,jpm,58.97999954223633,58.310001373291016,58.5099983215332,58.709999084472656,20507500.0,51.232391357421875,JPMorgan Chase & Co.,54.59357237095397,54.59357237095397,54.59357237095397,-0.15587326951259448,-0.15587326951259448,-0.15587326951259448,3.4287688722506986,3.4287688722506986,3.4287688722506986,57.866467973692075,54.40391235026368,61.35782330444397
3,2014-07-17,jpm,58.86000061035156,57.7599983215332,58.560001373291016,57.86000061035156,17013500.0,50.49066162109375,JPMorgan Chase & Co.,54.6422064221257,54.6422064221257,54.6422064221257,-0.26460798316425366,-0.26460798316425366,-0.26460798316425366,3.574537669114644,3.574537669114644,3.574537669114644,57.95213610807609,54.46070515035178,61.54205223181295
4,2014-07-18,jpm,58.47999954223633,57.900001525878906,58.33000183105469,58.22999954223633,12803300.0,50.81353759765625,JPMorgan Chase & Co.,54.690840473297435,54.690840473297435,54.690840473297435,-0.3239472108820766,-0.3239472108820766,-0.3239472108820766,3.7128722182697422,3.7128722182697422,3.7128722182697422,58.0797654806851,54.0625215414558,61.94669295473744
5,2014-07-21,jpm,58.40999984741211,57.900001525878906,58.119998931884766,58.2400016784668,9141400.0,50.822261810302734,JPMorgan Chase & Co.,54.83674262681264,54.83674262681264,54.83674262681264,-0.31701588657314544,-0.31701588657314544,-0.31701588657314544,4.074408422261561,4.074408422261561,4.074408422261561,58.594135162501054,55.072072909349764,62.23843243970718
6,2014-07-22,jpm,58.79999923706055,58.369998931884766,58.41999816894531,58.66999816894531,10375200.0,51.19749069213867,JPMorgan Chase & Co.,54.88537667798436,54.88537667798436,54.88537667798436,-0.18244537579867928,-0.18244537579867928,-0.18244537579867928,4.1747582087862805,4.1747582087862805,4.1747582087862805,58.87768951097196,55.30623827986085,62.51451699667651
7,2014-07-23,jpm,59.189998626708984,58.52000045776367,58.7599983215332,59.0,11122100.0,51.48545455932617,JPMorgan Chase & Co.,54.9340107291561,54.9340107291561,54.9340107291561,-0.1558732695123886,-0.1558732695123886,-0.1558732695123886,4.26417404868527,4.26417404868527,4.26417404868527,59.04231150832898,55.04538243744166,62.46959770683363
8,2014-07-24,jpm,59.349998474121094,58.9900016784668,59.06999969482422,59.16999816894531,9844100.0,51.633811950683594,JPMorgan Chase & Co.,54.98264478032783,54.98264478032783,54.98264478032783,-0.2646079831646253,-0.2646079831646253,-0.2646079831646253,4.342333064513592,4.342333064513592,4.342333064513592,59.0603698616768,55.45765917709263,62.75309644605307
9,2014-07-25,jpm,59.27000045776367,58.84000015258789,58.91999816894531,59.0099983215332,10500600.0,51.49418640136719,JPMorgan Chase & Co.,55.03127883149956,55.03127883149956,55.03127883149956,-0.32394721088214457,-0.32394721088214457,-0.32394721088214457,4.409032730186159,4.409032730186159,4.409032730186159,59.11636435080358,55.354060229420284,62.55797692416004
