,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^DJI,17088.4296875,16950.9296875,16950.9296875,17055.419921875,60570000.0,17055.419921875,Dow Jones Industrial Average,16291.31173349026,16291.31173349026,16291.31173349026,-148.94175215973854,-148.94175215973854,-148.94175215973854,493.2824874590516,493.2824874590516,493.2824874590516,16635.652468789573,16018.725115180689,17251.070153576304
1,2014-07-15,^DJI,17120.33984375,17006.390625,17055.029296875,17060.6796875,101730000.0,17060.6796875,Dow Jones Industrial Average,16301.910416073695,16301.910416073695,16301.910416073695,-118.41495820920404,-118.41495820920404,-118.41495820920404,516.5835409818972,516.5835409818972,516.5835409818972,16700.078998846388,16082.651006572383,17326.92753159978
2,2014-07-16,^DJI,17139.349609375,17061.91015625,17061.91015625,17138.19921875,111500000.0,17138.19921875,Dow Jones Industrial Average,16312.509098657132,16312.509098657132,16312.509098657132,-121.86740489438263,-121.86740489438263,-121.86740489438263,537.8319586632085,537.8319586632085,537.8319586632085,16728.473652425957,16121.900122469493,17370.724987803434
3,2014-07-17,^DJI,17151.560546875,16966.189453125,17133.44921875,16976.810546875,99240000.0,16976.810546875,Dow Jones Industrial Average,16323.107781240567,16323.107781240567,16323.107781240567,-128.30523475094432,-128.30523475094432,-128.30523475094432,556.724387670219,556.724387670219,556.724387670219,16751.526934159843,16171.85570643881,17393.384853080235
4,2014-07-18,^DJI,17113.509765625,16977.51953125,16978.16015625,17100.1796875,112530000.0,17100.1796875,Dow Jones Industrial Average,16333.706463824006,16333.706463824008,16333.706463824008,-128.64133735272281,-128.64133735272281,-128.64133735272281,573.0073926833471,573.0073926833471,573.0073926833471,16778.07251915463,16167.07777636091,17355.78834884903
5,2014-07-21,^DJI,17095.109375,16974.33984375,17095.109375,17051.73046875,67590000.0,17051.73046875,Dow Jones Industrial Average,16365.502511574314,16365.502511574314,16365.502511574314,-148.94175215972373,-148.94175215972373,-148.94175215972373,604.5140362187971,604.5140362187971,604.5140362187971,16821.074795633387,16220.911447834433,17438.46739933249
6,2014-07-22,^DJI,17133.4296875,17040.130859375,17054.970703125,17113.5390625,77960000.0,17113.5390625,Dow Jones Industrial Average,16376.10119415775,16376.10119415775,16376.10119415775,-118.41495820906702,-118.41495820906702,-118.41495820906702,608.9753433466677,608.9753433466677,608.9753433466677,16866.661579295353,16306.382658538896,17458.334229571814
7,2014-07-23,^DJI,17121.05078125,17058.05078125,17117.009765625,17086.630859375,73440000.0,17086.630859375,Dow Jones Industrial Average,16386.699876741186,16386.699876741186,16386.699876741186,-121.86740489435195,-121.86740489435195,-121.86740489435195,610.4390863544921,610.4390863544921,610.4390863544921,16875.271558201326,16237.852187773502,17464.39108524728
8,2014-07-24,^DJI,17119.830078125,17061.0703125,17092.01953125,17083.80078125,66390000.0,17083.80078125,Dow Jones Industrial Average,16397.298559324627,16397.298559324627,16397.298559324627,-128.30523475109257,-128.30523475109257,-128.30523475109257,609.0075243395062,609.0075243395062,609.0075243395062,16878.00084891304,16275.259739927644,17460.18256162401
9,2014-07-25,^DJI,17082.330078125,16915.650390625,17079.5,16960.5703125,67290000.0,16960.5703125,Dow Jones Industrial Average,16407.89724190806,16407.89724190806,16407.89724190806,-128.64133735276647,-128.64133735276647,-128.64133735276647,604.8369346851792,604.8369346851792,604.8369346851792,16884.09283924047,16224.279387262533,17495.55981804637
10,2014-07-28,^DJI,17001.380859375,16877.720703125,16956.91015625,16982.58984375,66190000.0,16982.58984375,Dow Jones Industrial Average,16439.69328965837,16439.69328965837,16439.69328965837,-148.9417521593828,-148.9417521593828,-148.9417521593828,578.1425299520179,578.1425299520179,578.1425299520179,16868.894067451005,16252.188746784932,17502.51553402688
11,2014-07-29,^DJI,17056.4609375,16912.109375,16984.330078125,16912.109375,75980000.0,16912.109375,Dow Jones Industrial Average,16450.291972241805,16450.291972241805,16450.291972241805,-118.4149582092086,-118.4149582092086,-118.4149582092086,565.4465968885287,565.4465968885287,565.4465968885287,16897.323610921125,16268.091658278949,17480.62638243831
12,2014-07-30,^DJI,16983.939453125,16817.16015625,16920.109375,16880.359375,77750000.0,16880.359375,Dow Jones Industrial Average,16460.890654825245,16460.890654825245,16460.890654825245,-121.867404894389,-121.867404894389,-121.867404894389,551.3774708365354,551.3774708365354,551.3774708365354,16890.400720767393,16290.174080940042,17562.750757215454
13,2014-07-31,^DJI,16869.630859375,16563.30078125,16869.630859375,16563.30078125,101670000.0,16563.30078125,Dow Jones Industrial Average,16471.48933740868,16471.48933740868,16471.48933740868,-128.30523475124082,-128.30523475124082,-128.30523475124082,536.2685100948601,536.2685100948601,536.2685100948601,16879.4526127523,16258.303748268969,17521.51052533457
14,2014-08-01,^DJI,16584.75,16437.0703125,16561.69921875,16493.369140625,84860000.0,16493.369140625,Dow Jones Industrial Average,16482.088019992116,16482.088019992116,16482.088019992116,-128.64133735281007,-128.64133735281007,-128.64133735281007,520.4524058560283,520.4524058560283,520.4524058560283,16873.899088495335,16233.391283724624,17484.738934226683
15,2014-08-04,^DJI,16596.220703125,16447.19921875,16493.720703125,16569.279296875,76260000.0,16569.279296875,Dow Jones Industrial Average,16513.884067742423,16513.884067742423,16513.884067742423,-148.94175215969358,-148.94175215969358,-148.94175215969358,471.89825886716307,471.89825886716307,471.89825886716307,16836.840574449892,16188.04903018045,17489.61326228201
16,2014-08-05,^DJI,16559.970703125,16369.5498046875,16559.970703125,16429.470703125,76630000.0,16429.470703125,Dow Jones Industrial Average,16524.482750325864,16524.482750325864,16524.482750325864,-118.41495820922901,-118.41495820922901,-118.41495820922901,456.2734060383442,456.2734060383442,456.2734060383442,16862.34119815498,16276.059331847344,17483.10614355823
17,2014-08-06,^DJI,16490.69921875,16372.3203125,16425.099609375,16443.33984375,78600000.0,16443.33984375,Dow Jones Industrial Average,16535.0814329093,16535.0814329093,16535.0814329093,-121.86740489434224,-121.86740489434224,-121.86740489434224,441.31145108902643,441.31145108902643,441.31145108902643,16854.525479103984,16243.73547258184,17491.431423874958
18,2014-08-07,^DJI,16504.349609375,16333.7802734375,16448.2890625,16368.26953125,80430000.0,16368.26953125,Dow Jones Industrial Average,16545.680115492734,16545.680115492734,16545.680115492734,-128.3052347511561,-128.3052347511561,-128.3052347511561,427.18300050246864,427.18300050246864,427.18300050246864,16844.557881244047,16189.804592711534,17477.36716979678
19,2014-08-08,^DJI,16556.58984375,16364.2197265625,16369.6796875,16553.9296875,82420000.0,16553.9296875,Dow Jones Industrial Average,16556.27879807617,16556.27879807617,16556.27879807617,-128.64133735278145,-128.64133735278145,-128.64133735278145,414.01470622687617,414.01470622687617,414.01470622687617,16841.652166950265,16270.635331587257,17448.529184265426
