,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,brk-a,193860.0,193030.0,193503.0,193380.0,200.0,193380.0,Berkshire Hathaway Inc.,189975.26559768425,189975.26559768425,189975.26559768425,-617.7298348720539,-617.7298348720539,-617.7298348720539,-1894.782417093574,-1894.782417093574,-1894.782417093574,187462.75334571864,178266.81980230982,196293.84457243522
1,2014-07-15,brk-a,193750.0,192000.0,193480.0,192776.0,200.0,192776.0,Berkshire Hathaway Inc.,190174.16113534474,190174.16113534477,190174.16113534477,-385.27643492809443,-385.27643492809443,-385.27643492809443,-1622.7968126618118,-1622.7968126618118,-1622.7968126618118,188166.08788775484,179546.29119248572,196843.19832262167
2,2014-07-16,brk-a,193145.0,191849.0,193145.0,192072.0,100.0,192072.0,Berkshire Hathaway Inc.,190373.05667300525,190373.05667300525,190373.05667300525,-306.95844710810957,-306.95844710810957,-306.95844710810957,-1350.009599711871,-1350.009599711871,-1350.009599711871,188716.08862618526,180021.8913607971,197541.69450709427
3,2014-07-17,brk-a,192101.0,189696.0,191920.0,189811.0,200.0,189811.0,Berkshire Hathaway Inc.,190571.95221066574,190571.95221066574,190571.95221066574,-420.2497287878267,-420.2497287878267,-420.2497287878267,-1077.5921717184638,-1077.5921717184638,-1077.5921717184638,189074.11031015945,180020.00480878272,198056.10901751844
4,2014-07-18,brk-a,192631.0,190555.0,190860.0,192487.0,200.0,192487.0,Berkshire Hathaway Inc.,190770.84774832625,190770.84774832625,190770.84774832625,-579.5420026661935,-579.5420026661935,-579.5420026661935,-806.5875763753279,-806.5875763753279,-806.5875763753279,189384.71816928472,180727.58353944274,198145.1085223252
5,2014-07-21,brk-a,193058.0,191554.0,191860.0,193030.0,100.0,193030.0,Berkshire Hathaway Inc.,191367.53436130774,191367.53436130774,191367.53436130774,-617.7298348719,-617.7298348719,-617.7298348719,-10.271015036302215,-10.271015036302215,-10.271015036302215,190739.53351139955,182336.42739591812,198835.39887545066
6,2014-07-22,brk-a,193450.0,192339.0,193296.0,192640.0,200.0,192640.0,Berkshire Hathaway Inc.,191566.42989896826,191566.42989896826,191566.42989896826,-385.27643492744255,-385.27643492744255,-385.27643492744255,247.64289881430076,247.64289881430076,247.64289881430076,191428.79636285512,182446.55422348465,200120.6544350867
7,2014-07-23,brk-a,192827.0,192140.0,192577.0,192205.0,100.0,192205.0,Berkshire Hathaway Inc.,191765.32543662874,191765.32543662874,191765.32543662874,-306.9584471080104,-306.9584471080104,-306.9584471080104,501.2012197720586,501.2012197720586,501.2012197720586,191959.5682092928,183676.94973157183,200534.76477454894
8,2014-07-24,brk-a,192985.0,192107.0,192200.0,192441.0,100.0,192441.0,Berkshire Hathaway Inc.,191964.22097428926,191964.22097428926,191964.22097428926,-420.249728788506,-420.249728788506,-420.249728788506,750.2624056101414,750.2624056101414,750.2624056101414,192294.2336511109,184110.7865658452,200160.4065053849
9,2014-07-25,brk-a,192436.0,191190.0,192436.0,191224.0,200.0,191224.0,Berkshire Hathaway Inc.,192163.11651194975,192163.11651194975,192163.11651194975,-579.542002666404,-579.542002666404,-579.542002666404,994.8067880826412,994.8067880826412,994.8067880826412,192578.381297366,184619.45506518753,201115.919325874
10,2014-07-28,brk-a,192682.0,190000.0,191120.0,192580.0,200.0,192580.0,Berkshire Hathaway Inc.,192759.80312493123,192759.80312493123,192759.80312493123,-617.7298348706943,-617.7298348706943,-617.7298348706943,1702.5121522819609,1702.5121522819609,1702.5121522819609,193844.5854423425,184781.96767068535,202832.83869741796
11,2014-07-29,brk-a,192948.0,191083.0,192310.0,191158.0,200.0,191158.0,Berkshire Hathaway Inc.,192958.69866259175,192958.69866259175,192958.69866259175,-385.27643492816264,-385.27643492816264,-385.27643492816264,1930.439228615733,1930.439228615733,1930.439228615733,194503.86145627932,185583.6181221487,202748.04399809302
12,2014-07-30,brk-a,192549.0,190483.0,191200.0,191716.0,200.0,191716.0,Berkshire Hathaway Inc.,193157.59420025224,193157.59420025224,193157.59420025224,-306.95844710809996,-306.95844710809996,-306.95844710809996,2154.7535285642753,2154.7535285642753,2154.7535285642753,195005.3892817084,185804.41299083107,203238.25631669775
13,2014-07-31,brk-a,191553.0,188124.0,190807.0,188124.0,400.0,188124.0,Berkshire Hathaway Inc.,193356.48973791275,193356.48973791275,193356.48973791275,-420.24972878918544,-420.24972878918544,-420.24972878918544,2375.6443120643944,2375.6443120643944,2375.6443120643944,195311.88432118797,186368.99514782283,203069.2083098153
14,2014-08-01,brk-a,190368.0,185005.0,187152.0,189279.0,400.0,189279.0,Berkshire Hathaway Inc.,193555.38527557324,193555.38527557324,193555.38527557324,-579.5420026666143,-579.5420026666143,-579.5420026666143,2593.238924474752,2593.238924474752,2593.238924474752,195569.0821973814,186564.84451379123,204176.00151878814
15,2014-08-04,brk-a,195005.0,190942.0,192126.0,194305.0,800.0,194305.0,Berkshire Hathaway Inc.,194152.07188855475,194152.07188855475,194152.07188855475,-617.72983487185,-617.72983487185,-617.72983487185,3226.1020674940314,3226.1020674940314,3226.1020674940314,196760.44412117693,187979.84582812118,204704.90448834104
16,2014-08-05,brk-a,194500.0,191358.0,194500.0,192499.0,700.0,192499.0,Berkshire Hathaway Inc.,194350.96742621524,194350.96742621524,194350.96742621524,-385.2764349281856,-385.2764349281856,-385.2764349281856,3429.7689542407757,3429.7689542407757,3429.7689542407757,197395.45994552784,188823.20062854135,205766.1181902081
17,2014-08-06,brk-a,194460.0,191890.0,192189.0,193700.0,200.0,193700.0,Berkshire Hathaway Inc.,194549.86296387576,194549.86296387576,194549.86296387576,-306.95844710800236,-306.95844710800236,-306.95844710800236,3629.1275236795886,3629.1275236795886,3629.1275236795886,197872.03204044735,189760.09802081095,206383.41835926857
18,2014-08-07,brk-a,194800.0,193079.0,194670.0,194001.0,600.0,194001.0,Berkshire Hathaway Inc.,194748.75850153624,194748.75850153624,194748.75850153624,-420.2497287890213,-420.2497287890213,-420.2497287890213,3823.565026800304,3823.565026800304,3823.565026800304,198152.07379954754,189677.33765452026,206613.84521663637
19,2014-08-08,brk-a,196391.0,193570.0,193850.0,196253.0,400.0,196253.0,Berkshire Hathaway Inc.,194947.65403919676,194947.65403919676,194947.65403919676,-579.5420026664262,-579.5420026664262,-579.5420026664262,4012.330754338117,4012.330754338117,4012.330754338117,198380.44279086846,189979.86238235113,207208.53020959152
20,2014-08-11,brk-a,199072.0,196500.0,197699.0,198000.0,200.0,198000.0,Berkshire Hathaway Inc.,195544.34065217825,195544.34065217825,195544.34065217825,-617.7298348730056,-617.7298348730056,-617.7298348730056,4535.300849654565,4535.300849654565,4535.300849654565,199461.91166695982,191135.55651242565,208201.58594412514
21,2014-08-12,brk-a,199799.0,197895.0,197895.0,199562.0,200.0,199562.0,Berkshire Hathaway Inc.,195743.23618983876,195743.23618983876,195743.23618983876,-385.276434926859,-385.276434926859,-385.276434926859,4691.632342392393,4691.632342392393,4691.632342392393,200049.5920973043,191974.5199713639,208987.10256088214
22,2014-08-13,brk-a,199999.0,198800.0,199960.0,199609.0,400.0,199609.0,Berkshire Hathaway Inc.,195942.13172749925,195942.13172749925,195942.13172749925,-306.9584471080444,-306.9584471080444,-306.9584471080444,4837.063758008327,4837.063758008327,4837.063758008327,200472.23703839953,192414.31709126383,208937.13189326756
23,2014-08-14,brk-a,203081.0,199600.0,199600.0,202850.0,600.0,202850.0,Berkshire Hathaway Inc.,196141.02726515976,196141.02726515976,196141.02726515976,-420.2497287892022,-420.2497287892022,-420.2497287892022,4970.44377031888,4970.44377031888,4970.44377031888,200691.22130668943,192090.61834445363,209144.18747616117
24,2014-08-15,brk-a,203355.0,199721.0,203350.0,201227.0,300.0,201227.0,Berkshire Hathaway Inc.,196339.92280282025,196339.92280282028,196339.92280282028,-579.5420026666366,-579.5420026666366,-579.5420026666366,5090.666283168216,5090.666283168216,5090.666283168216,200851.04708332184,192139.10518205725,209586.15299419995
25,2014-08-18,brk-a,203000.0,202100.0,202400.0,202419.0,300.0,202419.0,Berkshire Hathaway Inc.,196936.60941580174,196936.60941580174,196936.60941580174,-617.7298348728516,-617.7298348728516,-617.7298348728516,5362.811911980422,5362.811911980422,5362.811911980422,201681.6914929093,192820.18616829373,210345.26260238636
26,2014-08-19,brk-a,202986.0,201941.0,202805.0,202600.0,300.0,202600.0,Berkshire Hathaway Inc.,197135.50495346228,197135.50495346228,197135.50495346228,-385.2764349282539,-385.2764349282539,-385.2764349282539,5421.583551726627,5421.583551726627,5421.583551726627,202171.81207026064,193792.30126685483,211232.27631518943
27,2014-08-20,brk-a,202600.0,201891.0,202364.0,202388.0,400.0,202388.0,Berkshire Hathaway Inc.,197334.40049112274,197334.40049112274,197334.40049112274,-306.9584471080402,-306.9584471080402,-306.9584471080402,5463.663047393134,5463.663047393134,5463.663047393134,202491.10509140784,193563.75715724932,210773.60330840838
28,2014-08-21,brk-a,205169.0,202679.0,202799.0,205159.0,400.0,205159.0,Berkshire Hathaway Inc.,197533.29602878328,197533.29602878328,197533.29602878328,-420.249728789038,-420.249728789038,-420.249728789038,5488.977898056861,5488.977898056861,5488.977898056861,202602.0241980511,193888.99884774443,210394.42534626825
29,2014-08-22,brk-a,204800.0,203455.0,204600.0,203532.0,300.0,203532.0,Berkshire Hathaway Inc.,197732.1915664438,197732.1915664438,197732.1915664438,-579.5420026654208,-579.5420026654208,-579.5420026654208,5497.72631003364,5497.72631003364,5497.72631003364,202650.375873812,194321.22937768896,211513.93813655624
30,2014-08-25,brk-a,204999.0,204233.0,204600.0,204579.0,300.0,204579.0,Berkshire Hathaway Inc.,198328.8781794253,198328.8781794253,198328.8781794253,-617.7298348729554,-617.7298348729554,-617.7298348729554,5430.846090342885,5430.846090342885,5430.846090342885,203141.99443489523,194992.25769499352,211447.96765965217
31,2014-08-26,brk-a,205097.0,204358.0,204880.0,204577.0,200.0,204577.0,Berkshire Hathaway Inc.,198527.7737170858,198527.7737170858,198527.7737170858,-385.2764349296488,-385.2764349296488,-385.2764349296488,5381.037619492609,5381.037619492609,5381.037619492609,203523.53490164876,195670.57612640064,212700.27175245018
32,2014-08-27,brk-a,205445.0,204000.0,204577.0,204741.0,400.0,204741.0,Berkshire Hathaway Inc.,198726.6692547463,198726.6692547463,198726.6692547463,-306.9584471080363,-306.9584471080363,-306.9584471080363,5319.917735653592,5319.917735653592,5319.917735653592,203739.62854329185,194931.03141419307,211557.62872856826
33,2014-08-28,brk-a,204640.0,203895.0,204300.0,204040.0,200.0,204040.0,Berkshire Hathaway Inc.,198925.5647924068,198925.5647924068,198925.5647924068,-420.2497287897173,-420.2497287897173,-420.2497287897173,5249.319842408883,5249.319842408883,5249.319842408883,203754.63490602598,195327.62268609833,212303.07030523734
34,2014-08-29,brk-a,205880.0,204050.0,204050.0,205880.0,400.0,205880.0,Berkshire Hathaway Inc.,199124.4603300673,199124.4603300673,199124.4603300673,-579.5420026642049,-579.5420026642049,-579.5420026642049,5171.277236631231,5171.277236631231,5171.277236631231,203716.1955640343,195554.87842866228,212355.83195134258
35,2014-09-02,brk-a,207200.0,205630.0,206999.0,206740.0,400.0,206740.0,Berkshire Hathaway Inc.,199920.0424807093,199920.0424807093,199920.0424807093,-385.27643492899693,-385.27643492899693,-385.27643492899693,4829.867695047189,4829.867695047189,4829.867695047189,204364.6337408275,196345.30264779483,212567.84344408
36,2014-09-03,brk-a,207740.0,206249.0,207740.0,206438.0,300.0,206438.0,Berkshire Hathaway Inc.,200118.93801836978,200118.93801836978,200118.93801836978,-306.9584471080322,-306.9584471080322,-306.9584471080322,4748.921597857386,4748.921597857386,4748.921597857386,204560.90116911914,196136.7452876662,213032.78843016908
37,2014-09-04,brk-a,208474.0,206250.0,207250.0,206820.0,200.0,206820.0,Berkshire Hathaway Inc.,200317.8335560303,200317.8335560303,200317.8335560303,-420.24972878821126,-420.24972878821126,-420.24972878821126,4674.273364644499,4674.273364644499,4674.273364644499,204571.85719188658,196095.69221862528,213039.59668492747
38,2014-09-05,brk-a,207490.0,206110.0,206562.0,206700.0,200.0,206700.0,Berkshire Hathaway Inc.,200516.72909369078,200516.72909369075,200516.72909369075,-579.5420026678971,-579.5420026678971,-579.5420026678971,4607.951316993201,4607.951316993201,4607.951316993201,204545.1384080161,196349.89226974122,213252.2064271252
39,2014-09-08,brk-a,208341.0,207126.0,207425.0,207200.0,200.0,207200.0,Berkshire Hathaway Inc.,201113.4157066723,201113.4157066723,201113.4157066723,-617.7298348739573,-617.7298348739573,-617.7298348739573,4475.493568613763,4475.493568613763,4475.493568613763,204971.17944041212,197239.81360656623,213891.7042325643
40,2014-09-09,brk-a,207500.0,205192.0,207499.0,205305.0,300.0,205305.0,Berkshire Hathaway Inc.,201312.31124433278,201312.31124433278,201312.31124433278,-385.27643492971697,-385.27643492971697,-385.27643492971697,4457.443372702554,4457.443372702554,4457.443372702554,205384.4781821056,196223.1339329748,213524.04835109547
41,2014-09-10,brk-a,206905.0,205600.0,206250.0,206750.0,200.0,206750.0,Berkshire Hathaway Inc.,201511.20676213983,201511.20676213983,201511.20676213983,-306.95844710807427,-306.95844710807427,-306.95844710807427,4453.47926776107,4453.47926776107,4453.47926776107,205657.72758279284,196603.13490940747,214919.46326541548
42,2014-09-11,brk-a,206930.0,205551.0,206005.0,206850.0,100.0,206850.0,Berkshire Hathaway Inc.,201710.10227994688,201710.10227994688,201710.10227994688,-420.24972878973404,-420.24972878973404,-420.24972878973404,4463.602496972508,4463.602496972508,4463.602496972508,205753.45504812966,197195.9458280649,214201.37966345035
43,2014-09-12,brk-a,207099.0,205202.0,207099.0,205635.0,200.0,205635.0,Berkshire Hathaway Inc.,201908.99779775392,201908.99779775392,201908.99779775392,-579.5420026681076,-579.5420026681076,-579.5420026681076,4487.378438355552,4487.378438355552,4487.378438355552,205816.83423344136,197975.94924401582,214414.82513219878
44,2014-09-15,brk-a,207156.0,205602.0,205851.0,207110.0,300.0,207110.0,Berkshire Hathaway Inc.,202505.68435117503,202505.68435117503,202505.68435117503,-617.7298348727513,-617.7298348727513,-617.7298348727513,4629.768405748345,4629.768405748345,4629.768405748345,206517.72292205063,198364.60587988133,214893.3943714277
45,2014-09-16,brk-a,208415.0,206525.0,206900.0,207745.0,200.0,207745.0,Berkshire Hathaway Inc.,202704.57986898208,202704.57986898208,202704.57986898208,-385.2764349290652,-385.2764349290652,-385.2764349290652,4695.245038707249,4695.245038707249,4695.245038707249,207014.54847276027,199023.2531332736,215718.92613423037
46,2014-09-17,brk-a,210217.0,208105.0,208612.0,209000.0,300.0,209000.0,Berkshire Hathaway Inc.,202903.4753867891,202903.4753867891,202903.4753867891,-306.9584471079766,-306.9584471079766,-306.9584471079766,4765.970741762218,4765.970741762218,4765.970741762218,207362.48768144334,198367.52854744863,216242.2999592778
47,2014-09-18,brk-a,212250.0,209734.0,210449.0,212075.0,400.0,212075.0,Berkshire Hathaway Inc.,203102.37090459614,203102.37090459614,203102.37090459614,-420.2497287895699,-420.2497287895699,-420.2497287895699,4839.2318256075405,4839.2318256075405,4839.2318256075405,207521.3530014141,199023.971284752,216493.12911351275
